index,0,1,2
27960,0.04834260046482086,0.4597526490688324,0.4919047951698303
27961,0.037447236478328705,0.10544653236865997,0.8571062684059143
27962,0.06950121372938156,0.14806781709194183,0.7824310064315796
27963,0.16786381602287292,0.22814159095287323,0.603994607925415
27964,0.09940877556800842,0.13478896021842957,0.765802264213562
27965,0.012732311151921749,0.022422676905989647,0.9648450613021851
27966,0.22025039792060852,0.7795325517654419,0.00021706112602259964
27967,0.026931799948215485,0.044176165014505386,0.9288919568061829
27968,0.10598266124725342,0.3719678223133087,0.5220495462417603
27969,0.12309242784976959,0.2554924488067627,0.6214151382446289
27970,0.10771731287240982,0.31847095489501953,0.5738117098808289
27971,0.4320477545261383,0.1073189303278923,0.460633248090744
27972,0.1003972738981247,0.3160928785800934,0.5835098624229431
27973,0.1046302393078804,0.6191872954368591,0.27618250250816345
27974,0.06325486302375793,0.3453139066696167,0.5914312601089478
27975,0.15101556479930878,0.32228875160217285,0.526695728302002
27976,0.07450214773416519,0.29416021704673767,0.631337583065033
27977,0.11487698554992676,0.11107746511697769,0.7740455269813538
27978,0.6135265231132507,0.03164783865213394,0.3548256456851959
27979,0.034791361540555954,0.05832338705658913,0.9068852663040161
27980,0.08663832396268845,0.06066739559173584,0.8526942133903503
27981,0.19037674367427826,0.1866016983985901,0.6230215430259705
27982,0.06132562831044197,0.507500171661377,0.4311741888523102
27983,0.11644101142883301,0.5349218845367432,0.3486371338367462
27984,0.03562651947140694,0.2710208594799042,0.6933526396751404
27985,0.18222789466381073,0.1706271469593048,0.6471449732780457
27986,0.007656273897737265,0.03444281220436096,0.957900881767273
27987,0.050636667758226395,0.1394205242395401,0.8099427819252014
27988,0.10771743953227997,0.22071197628974915,0.6715705990791321
27989,0.0784301906824112,0.2673128843307495,0.6542569398880005
27990,0.10865302383899689,0.3035060465335846,0.5878409147262573
27991,0.06922243535518646,0.3990679383277893,0.5317096710205078
27992,0.09520760178565979,0.0758640319108963,0.8289283514022827
27993,0.5099038481712341,0.489974707365036,0.00012145392247475684
27994,0.08221209049224854,0.07559086382389069,0.842197060585022
27995,0.029151543974876404,0.3163255751132965,0.6545228958129883
27996,0.040809933096170425,0.14752762019634247,0.811662495136261
27997,0.04581478238105774,0.17159922420978546,0.7825859785079956
27998,0.07175272703170776,0.05790822580456734,0.870339035987854
27999,0.0953119769692421,0.09069960564374924,0.8139883875846863
28000,0.056303929537534714,0.18197567760944366,0.7617203593254089
28001,0.10019581019878387,0.14207467436790466,0.7577294707298279
28002,0.039811860769987106,0.9599420428276062,0.0002460577234160155
28003,0.015414392575621605,0.07795076072216034,0.9066348075866699
28004,0.24239695072174072,0.4886103570461273,0.26899269223213196
28005,0.09724467992782593,0.17033465206623077,0.7324206829071045
28006,0.042525775730609894,0.6674016118049622,0.29007264971733093
28007,0.016107790172100067,0.132552832365036,0.8513393998146057
28008,0.032251425087451935,0.8472862839698792,0.12046226114034653
28009,0.034259166568517685,0.28420957922935486,0.6815312504768372
28010,0.06712643057107925,0.25296297669410706,0.6799106001853943
28011,0.014523948542773724,0.41462987661361694,0.5708461999893188
28012,0.4422902464866638,0.15582668781280518,0.4018830358982086
28013,0.08992405235767365,0.1811124086380005,0.7289635539054871
28014,0.07018677145242691,0.12870235741138458,0.8011108636856079
28015,0.009851442649960518,0.04094848409295082,0.9492000937461853
28016,0.07406102120876312,0.10023975372314453,0.8256992101669312
28017,0.05829791724681854,0.46029412746429443,0.48140791058540344
28018,0.31666457653045654,0.6832337379455566,0.00010168896551476792
28019,0.024876000359654427,0.5395330190658569,0.435590922832489
28020,0.08958959579467773,0.20555569231510162,0.7048546671867371
28021,0.04777956008911133,0.09640320390462875,0.8558172583580017
28022,0.2772459089756012,0.7223782539367676,0.0003758780367206782
28023,0.1358039677143097,0.20326915383338928,0.660926878452301
28024,0.05064960569143295,0.2223784625530243,0.7269719243049622
28025,0.24736233055591583,0.16973206400871277,0.5829055905342102
28026,0.11613287031650543,0.12001572549343109,0.7638513445854187
28027,0.049767814576625824,0.14171110093593597,0.808521032333374
28028,0.00947877112776041,0.0844835713505745,0.9060376882553101
28029,0.031200053170323372,0.3134056627750397,0.6553943157196045
28030,0.08024225383996964,0.1511080116033554,0.768649697303772
28031,0.15962658822536469,0.6523277759552002,0.18804563581943512
28032,0.035401228815317154,0.1039980873465538,0.8606007099151611
28033,0.05424732342362404,0.2384534329175949,0.7072992324829102
28034,0.10510502755641937,0.32471710443496704,0.5701778531074524
28035,0.1288520097732544,0.4163557291030884,0.4547922611236572
28036,0.12749795615673065,0.14260390400886536,0.7298980951309204
28037,0.12353427708148956,0.04561974108219147,0.8308459520339966
28038,0.6473618149757385,0.0948919802904129,0.25774621963500977
28039,0.05109352618455887,0.3256217837333679,0.6232846975326538
28040,0.05096283555030823,0.1176762804389,0.831360936164856
28041,0.10670217871665955,0.22217746078968048,0.6711203455924988
28042,0.029784943908452988,0.06054287031292915,0.9096721410751343
28043,0.022307226434350014,0.05871317535638809,0.9189796447753906
28044,0.03833815082907677,0.2529924511909485,0.7086693644523621
28045,0.15774573385715485,0.2249562293291092,0.6172980070114136
28046,0.09999872744083405,0.16136111319065094,0.7386401891708374
28047,0.03027625009417534,0.11191161721944809,0.8578121066093445
28048,0.05268125608563423,0.20809830725193024,0.739220380783081
28049,0.09026181697845459,0.17110778391361237,0.7386304140090942
28050,0.10241428017616272,0.35655564069747925,0.5410300493240356
28051,0.1396283060312271,0.41567519307136536,0.44469645619392395
28052,0.18268363177776337,0.04213069751858711,0.7751856446266174
28053,0.25605419278144836,0.7437654733657837,0.00018029574130196124
28054,0.5609652400016785,0.05994877964258194,0.3790859878063202
28055,0.05136968940496445,0.1625451296567917,0.7860851883888245
28056,0.09130323678255081,0.22837135195732117,0.6803253889083862
28057,0.01202258188277483,0.06802135705947876,0.9199560284614563
28058,0.07548891007900238,0.2689933776855469,0.6555177569389343
28059,0.1641995906829834,0.12589818239212036,0.7099022269248962
28060,0.04022574424743652,0.212233766913414,0.7475405335426331
28061,0.13963022828102112,0.859700083732605,0.0006696534692309797
28062,0.12661784887313843,0.18012209236621857,0.6932600140571594
28063,0.1558515578508377,0.24312594532966614,0.601022481918335
28064,0.5813058018684387,0.04842926189303398,0.3702649772167206
28065,0.04421248659491539,0.39327141642570496,0.5625160932540894
28066,0.04887130856513977,0.14884933829307556,0.8022793531417847
28067,0.05154203996062279,0.14288230240345,0.8055757284164429
28068,0.11002391576766968,0.2244267463684082,0.6655493378639221
28069,0.1511024832725525,0.1580762416124344,0.6908212304115295
28070,0.07937165349721909,0.3536284267902374,0.5669999122619629
28071,0.0901494175195694,0.24992509186267853,0.6599255204200745
28072,0.4004059433937073,0.1575419157743454,0.44205209612846375
28073,0.127531498670578,0.13973994553089142,0.7327285408973694
28074,0.20121997594833374,0.11740598827600479,0.6813740730285645
28075,0.12496977299451828,0.4516140818595886,0.4234161674976349
28076,0.05709317326545715,0.14833208918571472,0.7945746779441833
28077,0.061083823442459106,0.23911456763744354,0.6998016238212585
28078,0.09159442782402039,0.09650714695453644,0.811898410320282
28079,0.19851183891296387,0.0882231593132019,0.7132649421691895
28080,0.05967649072408676,0.9401107430458069,0.00021276793268043548
28081,0.03408677130937576,0.06904143840074539,0.89687180519104
28082,0.07465744763612747,0.09158061444759369,0.8337619304656982
28083,0.20944471657276154,0.13926641643047333,0.6512888669967651
28084,0.08602634817361832,0.1964273750782013,0.7175463438034058
28085,0.056743282824754715,0.1371937245130539,0.8060629963874817
28086,0.041209783405065536,0.7345539927482605,0.22423619031906128
28087,0.36736807227134705,0.4193233549594879,0.21330854296684265
28088,0.2390655130147934,0.19530318677425385,0.5656312704086304
28089,0.0978945717215538,0.6586342453956604,0.2434711903333664
28090,0.07289178669452667,0.10586590319871902,0.8212423324584961
28091,0.04641115292906761,0.1161470040678978,0.8374418616294861
28092,0.015149845741689205,0.029679657891392708,0.9551704525947571
28093,0.11603740602731705,0.054824210703372955,0.8291383981704712
28094,0.06308136135339737,0.178879976272583,0.7580386400222778
28095,0.055980753153562546,0.24315248429775238,0.7008667588233948
28096,0.1863342970609665,0.12321598082780838,0.6904497146606445
28097,0.2643572986125946,0.2727523446083069,0.4628903269767761
28098,0.11035402119159698,0.041658587753772736,0.8479873538017273
28099,0.1554509550333023,0.31940534710884094,0.5251436829566956
28100,0.4752320945262909,0.10033724457025528,0.4244306683540344
28101,0.3609057664871216,0.056396957486867905,0.5826972723007202
28102,0.05302271246910095,0.10884156823158264,0.8381357192993164
28103,0.07700292766094208,0.17406199872493744,0.7489350438117981
28104,0.09496134519577026,0.21380969882011414,0.6912289261817932
28105,0.06313202530145645,0.051152635365724564,0.8857153058052063
28106,0.07236901670694351,0.01845504157245159,0.9091759324073792
28107,0.08878219127655029,0.1444990038871765,0.766718864440918
28108,0.09236516058444977,0.3039949834346771,0.6036398410797119
28109,0.0593477338552475,0.15686459839344025,0.7837876677513123
28110,0.29589512944221497,0.08106115460395813,0.6230437159538269
28111,0.0805053785443306,0.07816250622272491,0.8413321375846863
28112,0.14771679043769836,0.1384681910276413,0.7138150334358215
28113,0.06924182921648026,0.1005575954914093,0.8302005529403687
28114,0.1528211086988449,0.3124271333217621,0.5347517728805542
28115,0.050511013716459274,0.5662317276000977,0.38325729966163635
28116,0.03960788995027542,0.04440012574195862,0.915992021560669
28117,0.19949662685394287,0.19706101715564728,0.603442370891571
28118,0.013032417744398117,0.15805980563163757,0.8289077877998352
28119,0.10563661903142929,0.18650808930397034,0.7078552842140198
28120,0.1394343227148056,0.0859338641166687,0.7746317982673645
28121,0.0861174538731575,0.29478397965431213,0.6190986037254333
28122,0.05896721035242081,0.3655886650085449,0.5754441022872925
28123,0.08000630885362625,0.06717920303344727,0.8528144359588623
28124,0.09945622831583023,0.2987709641456604,0.6017727851867676
28125,0.09255088865756989,0.07738985866308212,0.830059289932251
28126,0.07789561152458191,0.5014933943748474,0.42061102390289307
28127,0.09144466370344162,0.12931908667087555,0.7792363166809082
28128,0.172090083360672,0.24426986277103424,0.5836400985717773
28129,0.1847873330116272,0.18649153411388397,0.6287211775779724
28130,0.10023025423288345,0.1041170060634613,0.7956527471542358
28131,0.05562008544802666,0.266618549823761,0.6777613162994385
28132,0.04244663566350937,0.2182515412569046,0.739301860332489
28133,0.09900770336389542,0.06489422172307968,0.8360980749130249
28134,0.021794430911540985,0.19286082684993744,0.7853447198867798
28135,0.11751426756381989,0.11235681921243668,0.7701289653778076
28136,0.057343460619449615,0.37341102957725525,0.5692455172538757
28137,0.004836661741137505,0.015280122868716717,0.9798832535743713
28138,0.05616966634988785,0.07875781506299973,0.86507248878479
28139,0.014591455459594727,0.09838223457336426,0.887026309967041
28140,0.02600056305527687,0.1839675009250641,0.790031909942627
28141,0.021683532744646072,0.26857319474220276,0.7097432613372803
28142,0.07228922843933105,0.06266280263662338,0.8650479912757874
28143,0.15338847041130066,0.8465621471405029,4.9407790356781334e-05
28144,0.014782780781388283,0.06322575360536575,0.9219914078712463
28145,0.1400907188653946,0.4160384237766266,0.44387081265449524
28146,0.1260419338941574,0.8735621571540833,0.0003958841261919588
28147,0.33108100295066833,0.09651743620634079,0.5724015235900879
28148,0.039181098341941833,0.16845375299453735,0.7923651337623596
28149,0.07786433398723602,0.44583582878112793,0.47629979252815247
28150,0.03380661457777023,0.9583882093429565,0.00780518027022481
28151,0.0939740464091301,0.08787249028682709,0.818153440952301
28152,0.04433900862932205,0.43194374442100525,0.5237172245979309
28153,0.04621219262480736,0.45908793807029724,0.4946999251842499
28154,0.04407297819852829,0.16900990903377533,0.7869170904159546
28155,0.08551359176635742,0.023111511021852493,0.8913748860359192
28156,0.10715404152870178,0.25573697686195374,0.6371090412139893
28157,0.06631176173686981,0.1985214799642563,0.7351667284965515
28158,0.18819931149482727,0.1159934401512146,0.6958072185516357
28159,0.15312111377716064,0.08270394802093506,0.7641749382019043
28160,0.03482111915946007,0.7208693623542786,0.24430951476097107
28161,0.041263896971940994,0.09864634275436401,0.8600897789001465
28162,0.03539076820015907,0.4772351086139679,0.48737409710884094
28163,0.09416845440864563,0.21868421137332916,0.687147319316864
28164,0.06349503248929977,0.0764269158244133,0.8600780367851257
28165,0.0027804940473288298,0.029995661228895187,0.9672238826751709
28166,0.017095087096095085,0.16395509243011475,0.818949818611145
28167,0.3235090374946594,0.13170194625854492,0.5447890162467957
28168,0.05415874347090721,0.30595672130584717,0.6398844718933105
28169,0.11930812150239944,0.880383312702179,0.00030855395016260445
28170,0.05394764244556427,0.05540284886956215,0.8906494975090027
28171,0.34293124079704285,0.12113994359970093,0.5359288454055786
28172,0.049763273447752,0.24320682883262634,0.7070299386978149
28173,0.43763720989227295,0.05352605879306793,0.5088367462158203
28174,0.05440615117549896,0.12005592882633209,0.825537919998169
28175,0.09492624551057816,0.2392854541540146,0.6657882928848267
28176,0.043552473187446594,0.12715007364749908,0.8292974233627319
28177,0.15118946135044098,0.8479243516921997,0.0008861598325893283
28178,0.06381630897521973,0.1333737075328827,0.8028099536895752
28179,0.22629156708717346,0.34023943543434143,0.4334689974784851
28180,0.1649497151374817,0.1805214136838913,0.6545288562774658
28181,0.08403865993022919,0.3285377025604248,0.5874236226081848
28182,0.011072907596826553,0.023790676146745682,0.9651364684104919
28183,0.08637973666191101,0.1376888006925583,0.7759314179420471
28184,0.0040166000835597515,0.8422620296478271,0.1537213921546936
28185,0.002002974972128868,0.8261812329292297,0.17181575298309326
28186,0.05316673219203949,0.11085792630910873,0.8359753489494324
28187,0.11058970540761948,0.3524067997932434,0.5370034575462341
28188,0.09797346591949463,0.24418675899505615,0.6578397750854492
28189,0.1661580502986908,0.12878797948360443,0.705053985118866
28190,0.10049083828926086,0.2420681118965149,0.6574410200119019
28191,0.27874937653541565,0.1507115215063095,0.570539116859436
28192,0.007476045284420252,0.0859830304980278,0.9065408706665039
28193,0.1343861222267151,0.4456575810909271,0.4199562668800354
28194,0.04720507189631462,0.08289717137813568,0.8698977828025818
28195,0.04870918393135071,0.08762238919734955,0.8636684417724609
28196,0.01748916320502758,0.4928636848926544,0.48964712023735046
28197,0.02742767333984375,0.26543664932250977,0.7071356177330017
28198,0.10182655602693558,0.18854056298732758,0.7096328735351562
28199,0.05526011437177658,0.2857509255409241,0.6589889526367188
28200,0.010997532866895199,0.04411865025758743,0.9448838829994202
28201,0.38099730014801025,0.6176872253417969,0.0013154323678463697
28202,0.07761478424072266,0.10505792498588562,0.8173272609710693
28203,0.06359175592660904,0.9363549947738647,5.318207331583835e-05
28204,0.1343599408864975,0.856844425201416,0.008795666508376598
28205,0.12048996984958649,0.42480167746543884,0.45470836758613586
28206,0.0187692753970623,0.38427627086639404,0.5969544649124146
28207,0.062776118516922,0.3651143014431,0.572109580039978
28208,0.035572927445173264,0.1464373916387558,0.817989706993103
28209,0.055449340492486954,0.16857020556926727,0.7759804725646973
28210,0.1353689730167389,0.11706540733575821,0.7475656270980835
28211,0.13888069987297058,0.10591670125722885,0.7552026510238647
28212,0.003849460044875741,0.07505621016025543,0.9210943579673767
28213,0.05378930643200874,0.13571618497371674,0.8104945421218872
28214,0.1557087004184723,0.0644327700138092,0.7798585891723633
28215,0.07235926389694214,0.23853148519992828,0.689109206199646
28216,0.009468589909374714,0.03582286462187767,0.9547085762023926
28217,0.22022642195224762,0.10186247527599335,0.677911102771759
28218,0.04319475218653679,0.430033415555954,0.5267718434333801
28219,0.08463981747627258,0.9151214361190796,0.00023873380268923938
28220,0.1508234739303589,0.5918420553207397,0.25733450055122375
28221,0.07731814682483673,0.32641834020614624,0.5962634682655334
28222,0.5039771199226379,0.19704210758209229,0.2989807724952698
28223,0.07240092754364014,0.11621707677841187,0.811381995677948
28224,0.01947268843650818,0.142634317278862,0.837893009185791
28225,0.10857907682657242,0.14903990924358368,0.7423810362815857
28226,0.1413605511188507,0.21670277416706085,0.6419366598129272
28227,0.12136854976415634,0.1795586198568344,0.6990728378295898
28228,0.12466703355312347,0.1334671676158905,0.741865873336792
28229,0.20721521973609924,0.08987816423177719,0.7029065489768982
28230,0.05865684524178505,0.12550462782382965,0.8158385157585144
28231,0.08060848712921143,0.12565584480762482,0.793735682964325
28232,0.15232807397842407,0.1147490069270134,0.7329229712486267
28233,0.06545423716306686,0.3659290373325348,0.5686167478561401
28234,0.04831383749842644,0.11482825875282288,0.8368579745292664
28235,0.06888435035943985,0.08002626895904541,0.8510894179344177
28236,0.23349958658218384,0.10796083509922028,0.6585395336151123
28237,0.06238241866230965,0.414508581161499,0.523108959197998
28238,0.05405170097947121,0.1938299834728241,0.7521182894706726
28239,0.06102685257792473,0.19166062772274017,0.7473124861717224
28240,0.02835584059357643,0.02063005231320858,0.9510141015052795
28241,0.012352424673736095,0.07271376252174377,0.9149338006973267
28242,0.07175272703170776,0.05790822580456734,0.870339035987854
28243,0.19709666073322296,0.07868573069572449,0.7242175936698914
28244,0.1529081165790558,0.49979886412620544,0.34729307889938354
28245,0.07196839898824692,0.10159149765968323,0.8264400959014893
28246,0.5305842161178589,0.06767479330301285,0.40174099802970886
28247,0.18703709542751312,0.15489652752876282,0.6580663323402405
28248,0.017262939363718033,0.15838995575904846,0.8243470788002014
28249,0.16453641653060913,0.16813409328460693,0.6673294901847839
28250,0.06318137049674988,0.15774521231651306,0.7790734767913818
28251,0.4330887198448181,0.15088039636611938,0.4160309135913849
28252,0.16169880330562592,0.10941599309444427,0.7288852334022522
28253,0.009311800822615623,0.11559409648180008,0.8750940561294556
28254,0.04573759064078331,0.9538180232048035,0.00044444791274145246
28255,0.04180234298110008,0.04192648082971573,0.9162711501121521
28256,0.10022692382335663,0.11075633019208908,0.7890167236328125
28257,0.12328936159610748,0.07547850906848907,0.8012321591377258
28258,0.15430450439453125,0.20901188254356384,0.6366836428642273
28259,0.03728801757097244,0.05279560014605522,0.909916341304779
28260,0.11395695060491562,0.17441488802433014,0.7116281390190125
28261,0.008338939398527145,0.059540580958127975,0.9321205019950867
28262,0.24599821865558624,0.03429814800620079,0.7197036147117615
28263,0.02008453756570816,0.3823375403881073,0.5975779294967651
28264,0.2096291184425354,0.13994958996772766,0.6504213213920593
28265,0.11747794598340988,0.19000700116157532,0.6925150752067566
28266,0.013064924627542496,0.09200426936149597,0.8949308395385742
28267,0.13044939935207367,0.0901268944144249,0.779423713684082
28268,0.01150161400437355,0.16562201082706451,0.8228763341903687
28269,0.036178335547447205,0.12648969888687134,0.837332010269165
28270,0.10923260450363159,0.25358903408050537,0.637178361415863
28271,0.025189660489559174,0.10049746185541153,0.8743128776550293
28272,0.08723670244216919,0.12428076565265656,0.7884825468063354
28273,0.014608390629291534,0.051568470895290375,0.9338231682777405
28274,0.06054697185754776,0.06410203874111176,0.8753510117530823
28275,0.08015940338373184,0.05016433820128441,0.8696762323379517
28276,0.15039396286010742,0.4929097294807434,0.35669630765914917
28277,0.10819288343191147,0.05237283557653427,0.8394343256950378
28278,0.176259845495224,0.4213365614414215,0.4024035632610321
28279,0.1541377156972885,0.06765083223581314,0.7782114148139954
28280,0.07284008711576462,0.13300558924674988,0.7941543459892273
28281,0.09947819262742996,0.12708909809589386,0.773432731628418
28282,0.08052273094654083,0.14594228565692902,0.7735350131988525
28283,0.16032171249389648,0.23973655700683594,0.5999417304992676
28284,0.04355480521917343,0.5809710621833801,0.37547412514686584
28285,0.09181444346904755,0.13679812848567963,0.7713873982429504
28286,0.08486834168434143,0.3940050005912781,0.5211266875267029
28287,0.1083950474858284,0.23943984508514404,0.6521651148796082
28288,0.12786385416984558,0.871991753578186,0.00014439906226471066
28289,0.04127328470349312,0.15277881920337677,0.8059478998184204
28290,0.2092379480600357,0.1824997365474701,0.608262300491333
28291,0.0888374000787735,0.15573395788669586,0.755428671836853
28292,0.1038307175040245,0.20944470167160034,0.6867246031761169
28293,0.03395681455731392,0.649482011795044,0.316561222076416
28294,0.05502445623278618,0.5826725363731384,0.3623030185699463
28295,0.23087921738624573,0.0949353501200676,0.6741853952407837
28296,0.07704439759254456,0.2342882603406906,0.688667356967926
28297,0.18518297374248505,0.18058060109615326,0.6342364549636841
28298,0.1533680260181427,0.27581459283828735,0.5708174109458923
28299,0.08439822494983673,0.11971516907215118,0.7958865761756897
28300,0.1114170253276825,0.2849512994289398,0.6036316156387329
28301,0.09088610857725143,0.11615879833698273,0.7929550409317017
28302,0.3419809341430664,0.1509474366903305,0.5070716142654419
28303,0.033226728439331055,0.07153734564781189,0.8952359557151794
28304,0.1051516905426979,0.13652649521827698,0.7583218812942505
28305,0.5227416753768921,0.4661811590194702,0.01107716839760542
28306,0.03773981332778931,0.11728756129741669,0.8449726700782776
28307,0.11729738861322403,0.15496821701526642,0.727734386920929
28308,0.03788412734866142,0.1948702186346054,0.7672456502914429
28309,0.05232703685760498,0.6288002729415894,0.3188726603984833
28310,0.12217925488948822,0.12049243599176407,0.7573283314704895
28311,0.004754398018121719,0.007507385686039925,0.9877382516860962
28312,0.06672752648591995,0.2645014822483063,0.6687710285186768
28313,0.09838303923606873,0.10108794271945953,0.8005290031433105
28314,0.08551761507987976,0.029703360050916672,0.8847790360450745
28315,0.08246420323848724,0.2571888864040375,0.6603468656539917
28316,0.013133718632161617,0.039080239832401276,0.9477860331535339
28317,0.08568646758794785,0.2188144326210022,0.6954991221427917
28318,0.342642217874527,0.1376091092824936,0.5197486281394958
28319,0.12444000691175461,0.2893364131450653,0.5862236022949219
28320,0.024315431714057922,0.04995539411902428,0.9257292151451111
28321,0.07599072903394699,0.14654476940631866,0.7774645090103149
28322,0.11572914570569992,0.23254165053367615,0.6517292261123657
28323,0.05986925587058067,0.40644270181655884,0.5336880087852478
28324,0.025850242003798485,0.1796729862689972,0.7944768071174622
28325,0.2666897773742676,0.11569522321224213,0.6176149845123291
28326,0.14444755017757416,0.8554733991622925,7.901489152573049e-05
28327,0.08187444508075714,0.0888623595237732,0.8292632102966309
28328,0.18220356106758118,0.07906494289636612,0.7387315034866333
28329,0.10701887309551239,0.4122393727302551,0.4807417392730713
28330,0.019864171743392944,0.18864628672599792,0.7914895415306091
28331,0.14200012385845184,0.1880224049091339,0.6699774861335754
28332,0.3998579680919647,0.09394252300262451,0.5061994791030884
28333,0.01691455952823162,0.0438956581056118,0.9391897320747375
28334,0.06513635069131851,0.5240766406059265,0.41078701615333557
28335,0.4624176621437073,0.061744652688503265,0.47583767771720886
28336,0.10857308655977249,0.3205152750015259,0.570911705493927
28337,0.10371965914964676,0.8961339592933655,0.00014632059901487082
28338,0.5842785239219666,0.41535982489585876,0.00036161611205898225
28339,0.1610138714313507,0.16083182394504547,0.6781542897224426
28340,0.04386788606643677,0.14324615895748138,0.8128859400749207
28341,0.03539343550801277,0.1722250133752823,0.7923815250396729
28342,0.1263522058725357,0.26717841625213623,0.6064693927764893
28343,0.007847624830901623,0.11376279592514038,0.8783895373344421
28344,0.06722955405712128,0.2793338894844055,0.653436541557312
28345,0.5281723737716675,0.47171613574028015,0.00011148602061439306
28346,0.026751171797513962,0.026681894436478615,0.9465669393539429
28347,0.14837968349456787,0.13246487081050873,0.7191554307937622
28348,0.19051958620548248,0.1854330450296402,0.6240473389625549
28349,0.041127368807792664,0.12040623277425766,0.8384664058685303
28350,0.012414729222655296,0.08193625509738922,0.905648946762085
28351,0.4297601282596588,0.15619593858718872,0.4140439033508301
28352,0.0961470827460289,0.7194697260856628,0.18438322842121124
28353,0.1650182604789734,0.028444239869713783,0.8065375089645386
28354,0.017255863174796104,0.661086916923523,0.3216571807861328
28355,0.047365814447402954,0.01815997250378132,0.9344742298126221
28356,0.03261573612689972,0.34876012802124023,0.6186241507530212
28357,0.03697626665234566,0.09044640511274338,0.8725773692131042
28358,0.026120252907276154,0.7249830365180969,0.2488967627286911
28359,0.07009748369455338,0.4835789203643799,0.4463236331939697
28360,0.06774931401014328,0.5078268051147461,0.42442387342453003
28361,0.08661168068647385,0.060114312916994095,0.8532740473747253
28362,0.1047278568148613,0.5214622616767883,0.37380990386009216
28363,0.03831580653786659,0.12413525581359863,0.8375489711761475
28364,0.08824136108160019,0.03386863321065903,0.8778900504112244
28365,0.13911305367946625,0.25582703948020935,0.6050599217414856
28366,0.005271628964692354,0.8427731990814209,0.15195512771606445
28367,0.03953532129526138,0.21672460436820984,0.7437400817871094
28368,0.09577495604753494,0.11484283953905106,0.7893821597099304
28369,0.09937147051095963,0.0034682154655456543,0.8971603512763977
28370,0.26238447427749634,0.10343032330274582,0.6341851949691772
28371,0.0405280627310276,0.14071929454803467,0.818752646446228
28372,0.06585851311683655,0.0837709829211235,0.850370466709137
28373,0.01781560853123665,0.08564811944961548,0.8965362310409546
28374,0.08810815960168839,0.13224422931671143,0.7796475887298584
28375,0.07190830260515213,0.29941487312316895,0.6286767721176147
28376,0.08064187318086624,0.11582207679748535,0.803536057472229
28377,0.05423374101519585,0.07449032366275787,0.8712759017944336
28378,0.005768642295151949,0.0378694012761116,0.9563618898391724
28379,0.8917471766471863,0.07876593619585037,0.02948690578341484
28380,0.07470876723527908,0.1367570012807846,0.7885342836380005
28381,0.13823895156383514,0.10073471814393997,0.7610263824462891
28382,0.036447010934352875,0.17737506330013275,0.786177933216095
28383,0.07046324014663696,0.11960989236831665,0.8099268674850464
28384,0.16527299582958221,0.09125649183988571,0.7434705495834351
28385,0.07570549100637436,0.1191851794719696,0.8051093220710754
28386,0.06118662655353546,0.15291012823581696,0.78590327501297
28387,0.018489046022295952,0.9797516465187073,0.001759295235387981
28388,0.05544859170913696,0.18714061379432678,0.7574108242988586
28389,0.2000836431980133,0.3470646142959595,0.45285171270370483
28390,0.10026361048221588,0.2660274803638458,0.6337089538574219
28391,0.15229573845863342,0.8459383249282837,0.0017658944707363844
28392,0.05943821370601654,0.17162461578845978,0.7689371705055237
28393,0.03092256560921669,0.33621954917907715,0.6328579187393188
28394,0.3633687496185303,0.20756521821022034,0.4290660321712494
28395,0.11759733408689499,0.06886773556470871,0.8135349750518799
28396,0.12275660037994385,0.15530060231685638,0.7219427824020386
28397,0.2539701461791992,0.14047643542289734,0.6055534482002258
28398,0.04214172437787056,0.0808534026145935,0.8770049214363098
28399,0.0781368538737297,0.26531991362571716,0.6565431952476501
28400,0.22022642195224762,0.10186247527599335,0.677911102771759
28401,0.06139153614640236,0.06339564919471741,0.8752127885818481
28402,0.0826932042837143,0.1900026947259903,0.7273040413856506
28403,0.06516407430171967,0.37361541390419006,0.5612205266952515
28404,0.056979596614837646,0.5868400931358337,0.356180340051651
28405,0.05986688286066055,0.07403000444173813,0.8661031126976013
28406,0.2921611964702606,0.10635476559400558,0.6014840602874756
28407,0.11127748340368271,0.06273945420980453,0.8259830474853516
28408,0.38679125905036926,0.15725240111351013,0.4559563398361206
28409,0.06396699696779251,0.28334155678749084,0.6526914834976196
28410,0.12341779470443726,0.16161325573921204,0.7149689197540283
28411,0.07811413705348969,0.14598028361797333,0.7759056091308594
28412,0.11209569126367569,0.4499032497406006,0.43800103664398193
28413,0.08674400299787521,0.0766657292842865,0.8365902900695801
28414,0.06532696634531021,0.0807584822177887,0.8539145588874817
28415,0.03605542704463005,0.0542277917265892,0.9097168445587158
28416,0.4202030301094055,0.2030167430639267,0.376780241727829
28417,0.48145318031311035,0.1865602433681488,0.3319866359233856
28418,0.02029155194759369,0.0233134962618351,0.9563949704170227
28419,0.14070942997932434,0.21519996225833893,0.6440905928611755
28420,0.05166830122470856,0.11691965907812119,0.8314120173454285
28421,0.005400686524808407,0.061939775943756104,0.9326595067977905
28422,0.005448061972856522,0.07750014215707779,0.9170518517494202
28423,0.07574072480201721,0.17955748736858368,0.7447018027305603
28424,0.09878026694059372,0.0974116250872612,0.8038080930709839
28425,0.18101127445697784,0.8179033994674683,0.0010852657724171877
28426,0.11485813558101654,0.12871800363063812,0.7564238905906677
28427,0.07300660014152527,0.2039841115474701,0.7230092883110046
