index,0,1,2
28136,0.04,0.58,0.38
28137,0.02,0.08,0.9
28138,0.12,0.07,0.81
28139,0.05,0.055,0.895
28140,0.07,0.08,0.85
28141,0.05,0.45,0.5
28142,0.0,0.0,1.0
28143,0.16,0.84,0.0
28144,0.17,0.28,0.55
28145,0.01,0.9,0.09
28146,0.0225,0.9675,0.01
28147,0.7895,0.005,0.20549999999999996
28148,0.02,0.16,0.82
28149,0.0,0.8933333333333334,0.10666666666666667
28150,0.172,0.6679999999999999,0.16
28151,0.39,0.11,0.5
28152,0.04,0.6416666666666666,0.3183333333333333
28153,0.02,0.68,0.3
28154,0.0,0.16816666666666666,0.8318333333333334
28155,0.05,0.15666666666666665,0.7933333333333334
28156,0.18,0.5,0.32
28157,0.01,0.15,0.84
28158,0.07,0.07,0.86
28159,0.013999999999999999,0.05,0.9359999999999999
28160,0.01,0.96,0.03
28161,0.15,0.25,0.6
28162,0.02,0.83,0.15
28163,0.06,0.08,0.86
28164,0.015,0.018333333333333333,0.9666666666666666
28165,0.02,0.05,0.93
28166,0.0,0.64,0.36
28167,0.75,0.1,0.15
28168,0.0,0.9257142857142857,0.07428571428571429
28169,0.33,0.64,0.03
28170,0.01,0.0,0.99
28171,0.88,0.03,0.09
28172,0.17333333333333337,0.21666666666666665,0.6099999999999999
28173,0.5176666666666666,0.0,0.4823333333333334
28174,0.042,0.17,0.7879999999999999
28175,0.085,0.43,0.485
28176,0.05,0.02,0.93
28177,0.055,0.905,0.04
28178,0.02,0.27,0.71
28179,0.31666666666666665,0.2,0.4833333333333333
28180,0.11,0.03,0.86
28181,0.03,0.31,0.66
28182,0.006666666666666666,0.05,0.9433333333333332
28183,0.08,0.255,0.665
28184,0.13,0.42,0.45
28185,0.011428571428571429,0.25857142857142856,0.73
28186,0.0,0.0,1.0
28187,0.03,0.1,0.87
28188,0.03,0.09,0.88
28189,0.4225,0.12,0.4575
28190,0.2,0.21,0.59
28191,0.7366666666666667,0.04,0.22333333333333333
28192,0.0,0.1,0.9
28193,0.0,0.83,0.17
28194,0.09333333333333334,0.17,0.7366666666666667
28195,0.07,0.29,0.64
28196,0.01,0.7323333333333334,0.2576666666666667
28197,0.02,0.2046666666666667,0.7753333333333333
28198,0.18083333333333332,0.21666666666666665,0.6025
28199,0.026666666666666665,0.02,0.9533333333333335
28200,0.04,0.02,0.94
28201,0.162,0.7979999999999999,0.04
28202,0.0875,0.085,0.8275
28203,0.24345238095238095,0.7065476190476191,0.05
28204,0.05600000000000001,0.944,0.0
28205,0.06,0.6,0.34
28206,0.0,0.29,0.71
28207,0.055,0.19,0.755
28208,0.01,0.05,0.94
28209,0.0,0.05,0.95
28210,0.19,0.03,0.78
28211,0.24,0.1,0.66
28212,0.02,0.13,0.85
28213,0.02,0.4343333333333333,0.5456666666666667
28214,0.19,0.04,0.77
28215,0.0,0.07,0.93
28216,0.04,0.046,0.914
28217,0.06,0.07583333333333334,0.8641666666666667
28218,0.05,0.79,0.16
28219,0.02,0.98,0.0
28220,0.11,0.49,0.4
28221,0.065,0.16,0.775
28222,0.441,0.239,0.32
28223,0.04,0.1,0.86
28224,0.02,0.025,0.955
28225,0.01,0.09,0.9
28226,0.2,0.3,0.5
28227,0.09,0.22666666666666666,0.6833333333333332
28228,0.14,0.0,0.86
28229,0.04,0.1,0.86
28230,0.05,0.1,0.85
28231,0.01,0.0,0.99
28232,0.01,0.04,0.95
28233,0.01,0.7533333333333334,0.23666666666666664
28234,0.01,0.0,0.99
28235,0.04,0.29,0.67
28236,0.74,0.06,0.2
28237,0.03,0.88,0.09
28238,0.16,0.27,0.57
28239,0.03,0.17,0.8
28240,0.03,0.06,0.91
28241,0.057,0.06833333333333333,0.8746666666666667
28242,0.18,0.08,0.74
28243,0.19,0.07,0.74
28244,0.09,0.387,0.523
28245,0.0,0.01,0.99
28246,0.11,0.15,0.74
28247,0.03,0.09,0.88
28248,0.0,0.06,0.94
28249,0.17,0.12666666666666665,0.7033333333333333
28250,0.1,0.115,0.785
28251,0.9066666666666666,0.03,0.06333333333333332
28252,0.05,0.023333333333333334,0.9266666666666667
28253,0.11,0.106,0.784
28254,0.03,0.97,0.0
28255,0.04,0.1,0.86
28256,0.02,0.89,0.09
28257,0.04,0.05,0.91
28258,0.57,0.12,0.31
28259,0.01,0.05,0.94
28260,0.16,0.54,0.3
28261,0.009000000000000001,0.05,0.941
28262,0.03,0.06,0.91
28263,0.04,0.25,0.71
28264,0.295,0.125,0.58
28265,0.1,0.02,0.88
28266,0.06,0.1,0.84
28267,0.115,0.12266666666666666,0.7623333333333333
28268,0.03,0.68,0.29
28269,0.04,0.16,0.8
28270,0.18,0.44,0.38
28271,0.03,0.01,0.96
28272,0.03,0.02,0.95
28273,0.01,0.02,0.97
28274,0.05,0.0,0.95
28275,0.1,0.125,0.775
28276,0.04,0.28,0.68
28277,0.1,0.1,0.8
28278,0.02,0.5,0.48
28279,0.075,0.05,0.875
28280,0.33,0.09,0.58
28281,0.06,0.08,0.86
28282,0.15,0.125,0.725
28283,0.05,0.61,0.34
28284,0.02,0.645,0.335
28285,0.04,0.02,0.94
28286,0.05,0.53,0.42
28287,0.05,0.105,0.845
28288,0.15,0.85,0.0
28289,0.03,0.09,0.88
28290,0.27,0.3475,0.3825
28291,0.01,0.05,0.94
28292,0.155,0.34166666666666673,0.5033333333333333
28293,0.01,0.78,0.21
28294,0.06,0.395,0.545
28295,0.0975,0.075,0.8275
28296,0.1075,0.27,0.6225
28297,0.03,0.5668571428571428,0.4031428571428572
28298,0.0,0.87,0.13
28299,0.01,0.01,0.98
28300,0.03666666666666667,0.13749999999999998,0.8258333333333333
28301,0.08,0.16166666666666665,0.7583333333333333
28302,0.28,0.2525,0.4675
28303,0.02,0.05,0.93
28304,0.18333333333333332,0.34,0.4766666666666666
28305,0.18,0.79,0.03
28306,0.02,0.3606666666666667,0.6193333333333334
28307,0.15,0.14666666666666667,0.7033333333333335
28308,0.028333333333333332,0.21,0.7616666666666666
28309,0.09,0.62,0.29
28310,0.02,0.1025,0.8775
28311,0.06,0.12,0.82
28312,0.16404761904761905,0.24892857142857142,0.5870238095238095
28313,0.0,0.05,0.95
28314,0.56,0.02,0.42
28315,0.0,0.02,0.98
28316,0.0,0.015,0.985
28317,0.74,0.17,0.09
28318,0.06666666666666667,0.12,0.8133333333333335
28319,0.1,0.19,0.71
28320,0.03666666666666667,0.02,0.9433333333333332
28321,0.05,0.26666666666666666,0.6833333333333335
28322,0.0825,0.5875,0.33
28323,0.02,0.605,0.375
28324,0.01,0.8,0.19
28325,0.14,0.01,0.85
28326,0.16183333333333333,0.7981666666666666,0.04
28327,0.02,0.03,0.95
28328,0.3428333333333334,0.0125,0.6446666666666667
28329,0.10333333333333332,0.23,0.6666666666666667
28330,0.0,0.10666666666666667,0.8933333333333334
28331,0.06,0.03,0.91
28332,0.48,0.06,0.46
28333,0.01,0.02,0.97
28334,0.03,0.5821666666666666,0.3878333333333333
28335,0.575,0.085,0.34
28336,0.13,0.355,0.515
28337,0.1625,0.8275,0.01
28338,0.57,0.43,0.0
28339,0.01,0.05,0.94
28340,0.18,0.165,0.655
28341,0.12,0.355,0.525
28342,0.14,0.38583333333333336,0.4741666666666666
28343,0.0,0.02,0.98
28344,0.07,0.225,0.705
28345,0.395,0.565,0.04
28346,0.01,0.01,0.98
28347,0.19399999999999998,0.201,0.605
28348,0.13,0.03666666666666667,0.8333333333333333
28349,0.07,0.22,0.71
28350,0.07,0.05166666666666666,0.8783333333333333
28351,0.5,0.13,0.37
28352,0.03,0.89,0.08
28353,0.27,0.0,0.73
28354,0.01,0.76,0.23
28355,0.0975,0.09,0.8125
28356,0.01,0.57,0.42
28357,0.0075,0.23,0.7625
28358,0.02,0.5,0.48
28359,0.02,0.74,0.24
28360,0.04,0.15,0.81
28361,0.12,0.06333333333333334,0.8166666666666665
28362,0.0,0.96,0.04
28363,0.02,0.07,0.91
28364,0.05,0.01,0.94
28365,0.52,0.165,0.315
28366,0.02,0.78,0.2
28367,0.02,0.28,0.7
28368,0.09,0.2,0.71
28369,0.02,0.05,0.93
28370,0.4,0.07466666666666667,0.5253333333333334
28371,0.06,0.12,0.82
28372,0.03,0.25,0.72
28373,0.02,0.01,0.97
28374,0.03,0.07,0.9
28375,0.14,0.31,0.55
28376,0.54,0.12666666666666665,0.33333333333333326
28377,0.07,0.13,0.8
28378,0.02,0.04,0.94
28379,0.4661666666666667,0.065,0.4688333333333334
28380,0.14,0.04,0.82
28381,0.08,0.1,0.82
28382,0.05,0.145,0.805
28383,0.05,0.01,0.94
28384,0.26,0.17,0.57
28385,0.045,0.01,0.945
28386,0.026666666666666665,0.22,0.7533333333333334
28387,0.08,0.85,0.07
28388,0.02,0.20166666666666663,0.7783333333333334
28389,0.11,0.53,0.36
28390,0.1,0.17666666666666667,0.7233333333333334
28391,0.05,0.93,0.02
28392,0.01,0.7,0.29
28393,0.04,0.27,0.69
28394,0.75,0.02,0.23
28395,0.06,0.11666666666666665,0.8233333333333333
28396,0.59,0.03,0.38
28397,0.11,0.085,0.805
28398,0.01,0.17,0.82
28399,0.02,0.6466666666666667,0.33333333333333337
28400,0.06,0.07583333333333334,0.8641666666666667
28401,0.01,0.1775,0.8125
28402,0.10333333333333333,0.11499999999999998,0.7816666666666666
28403,0.06,0.54,0.4
28404,0.01,0.98,0.01
28405,0.16,0.01,0.83
28406,0.14,0.08,0.78
28407,0.16,0.02,0.82
28408,0.28,0.16,0.56
28409,0.12666666666666668,0.06,0.8133333333333335
28410,0.12,0.4075,0.4725
28411,0.03,0.5683333333333332,0.4016666666666666
28412,0.055,0.38,0.565
28413,0.11699999999999999,0.08166666666666667,0.8013333333333332
28414,0.13916666666666666,0.04666666666666667,0.8141666666666666
28415,0.01,0.0,0.99
28416,0.42916666666666664,0.5050000000000001,0.06583333333333333
28417,0.8142499999999998,0.11574999999999999,0.07
28418,0.01,0.04,0.95
28419,0.04,0.23,0.73
28420,0.08,0.15,0.77
28421,0.02,0.11,0.87
28422,0.02,0.11533333333333333,0.8646666666666668
28423,0.08,0.195,0.725
28424,0.07,0.0525,0.8775
28425,0.32,0.66,0.02
28426,0.02,0.02,0.96
28427,0.026666666666666665,0.09333333333333334,0.88
28428,0.02,0.72,0.26
28429,0.05,0.04,0.91
28430,0.01,0.0,0.99
28431,0.07,0.19,0.74
28432,0.1,0.71,0.19
28433,0.24,0.06,0.7
28434,0.215,0.725,0.06
28435,0.45,0.06333333333333332,0.4866666666666667
28436,0.36,0.15416666666666667,0.4858333333333333
28437,0.16,0.09,0.75
28438,0.7,0.17,0.13
28439,0.03,0.03,0.94
28440,0.2,0.76,0.04
28441,0.13,0.22333333333333333,0.6466666666666667
28442,0.13,0.1525,0.7175
28443,0.28,0.16,0.56
28444,0.12,0.11699999999999999,0.763
28445,0.15,0.265,0.585
28446,0.005,0.81,0.185
28447,0.17,0.05,0.78
28448,0.1675,0.175,0.6575
28449,0.04,0.0975,0.8625
28450,0.89,0.11,0.0
28451,0.03,0.14,0.83
28452,0.03,0.02,0.95
28453,0.0,0.05,0.95
28454,0.03,0.13,0.84
28455,0.7075,0.2825,0.01
28456,0.03,0.21,0.76
28457,0.8914285714285713,0.01,0.09857142857142857
28458,0.09333333333333334,0.06,0.8466666666666666
28459,0.02,0.07,0.91
28460,0.06,0.03,0.91
28461,0.02,0.56,0.42
28462,0.013333333333333332,0.1353333333333333,0.8513333333333333
28463,0.09,0.13,0.78
28464,0.0,0.0025,0.9975
28465,0.01,0.07200000000000001,0.9179999999999999
28466,0.06,0.01,0.93
28467,0.06,0.18,0.76
28468,0.03,0.155,0.815
28469,0.1,0.075,0.825
28470,0.204,0.129,0.667
28471,0.06,0.0,0.94
28472,0.1375,0.15333333333333335,0.7091666666666667
28473,0.07,0.1775,0.7525
28474,0.08,0.13083333333333333,0.7891666666666666
28475,0.133,0.08666666666666666,0.7803333333333333
28476,0.16333333333333333,0.81,0.026666666666666665
28477,0.11199999999999999,0.16,0.728
28478,0.02,0.015,0.965
28479,0.01,0.96,0.03
28480,0.17,0.19,0.64
28481,0.03,0.1575,0.8125
28482,0.136,0.16333333333333336,0.7006666666666668
28483,0.09033333333333332,0.023,0.8866666666666666
28484,0.15928571428571428,0.7907142857142857,0.05
28485,0.54,0.1,0.36
28486,0.02,0.057,0.9229999999999999
28487,0.08333333333333331,0.25,0.6666666666666665
28488,0.05,0.655,0.295
28489,0.02,0.05,0.93
28490,0.0,0.265,0.735
28491,0.01,0.02,0.97
28492,0.0,0.06,0.94
28493,0.01,0.187,0.8029999999999999
28494,0.14166666666666666,0.2775,0.5808333333333333
28495,0.07,0.065,0.865
28496,0.01,0.1416666666666667,0.8483333333333334
28497,0.01,0.03666666666666667,0.9533333333333333
28498,0.11,0.88,0.01
28499,0.03,0.43,0.54
28500,0.42,0.09,0.49
28501,0.07,0.0,0.93
28502,0.095,0.2625,0.6425
28503,0.11,0.01,0.88
28504,0.09,0.46,0.45
28505,0.46,0.06,0.48
28506,0.0,0.01,0.99
28507,0.02,0.10333333333333333,0.8766666666666667
28508,0.045,0.045,0.91
28509,0.01,0.01,0.98
28510,0.03,0.15,0.82
28511,0.02,0.17,0.81
28512,0.0,0.02,0.98
28513,0.03,0.2,0.77
28514,0.025,0.15,0.825
28515,0.02,0.07,0.91
28516,0.2,0.14,0.66
28517,0.09,0.19833333333333333,0.7116666666666666
28518,0.12,0.065,0.815
28519,0.025,0.035,0.94
28520,0.0225,0.61,0.3675
28521,0.08,0.08,0.84
28522,0.013333333333333332,0.3175,0.6691666666666666
28523,0.2,0.31,0.49
28524,0.31666666666666665,0.09,0.5933333333333334
28525,0.16,0.06666666666666667,0.7733333333333333
28526,0.09,0.33,0.58
28527,0.03,0.49,0.48
28528,0.08,0.08,0.84
28529,0.04,0.95,0.01
28530,0.17,0.25916666666666666,0.5708333333333333
28531,0.55,0.06333333333333332,0.38666666666666666
28532,0.02,0.03,0.95
28533,0.12,0.23683333333333337,0.6431666666666668
28534,0.05333333333333334,0.6299999999999999,0.31666666666666665
28535,0.26,0.065,0.675
28536,0.56,0.0,0.44
28537,0.05,0.09333333333333332,0.8566666666666666
28538,0.04,0.03,0.93
28539,0.0575,0.015,0.9275
28540,0.07,0.16333333333333336,0.7666666666666666
28541,0.01,0.11,0.88
28542,0.009333333333333334,0.4649999999999999,0.5256666666666667
28543,0.4395,0.02,0.5404999999999999
28544,0.13,0.08,0.79
28545,0.05,0.09,0.86
28546,0.04,0.03,0.93
28547,0.0,0.59,0.41
28548,0.02,0.0825,0.8975
28549,0.12,0.09,0.79
28550,0.77,0.05,0.18
28551,0.56,0.07,0.37
28552,0.06,0.31,0.63
28553,0.17,0.83,0.0
28554,0.01,0.12,0.87
28555,0.0,0.0,1.0
28556,0.13,0.86,0.01
28557,0.0,0.38500000000000006,0.6149999999999999
28558,0.38,0.61,0.01
28559,0.01,0.5266666666666666,0.4633333333333334
28560,0.135,0.47166666666666673,0.3933333333333333
28561,0.12,0.08,0.8
28562,0.06,0.026666666666666665,0.9133333333333334
28563,0.065,0.04,0.895
28564,0.03,0.73,0.24
28565,0.05,0.16,0.79
28566,0.5666666666666668,0.15500000000000003,0.2783333333333334
28567,0.02,0.605,0.375
28568,0.05,0.05,0.9
28569,0.03333333333333333,0.78,0.18666666666666665
28570,0.04,0.11333333333333334,0.8466666666666667
28571,0.04,0.09,0.87
28572,0.19142857142857142,0.6985714285714286,0.11
28573,0.1155,0.05,0.8345
28574,0.05,0.04833333333333334,0.9016666666666667
28575,0.28,0.09,0.63
28576,0.01,0.05,0.94
28577,0.3,0.08,0.62
28578,0.47,0.06833333333333333,0.4616666666666667
28579,0.03,0.02,0.95
28580,0.57,0.01,0.42
28581,0.06666666666666667,0.3366666666666667,0.5966666666666667
28582,0.01,0.22,0.77
28583,0.11,0.09,0.8
28584,0.01,0.0625,0.9275
28585,0.02,0.83,0.15
28586,0.01,0.02,0.97
28587,0.045,0.49,0.465
28588,0.05666666666666667,0.71,0.23333333333333336
28589,0.01,0.69,0.3
28590,0.2,0.05,0.75
28591,0.05,0.93,0.02
28592,0.0,0.0,1.0
28593,0.05,0.625,0.325
28594,0.01,0.07,0.92
28595,0.1,0.07,0.83
28596,0.07,0.01,0.92
28597,0.64,0.0,0.36
28598,0.01,0.03,0.96
28599,0.22,0.76,0.02
28600,0.0,0.29,0.71
28601,0.0,0.0,1.0
28602,0.05,0.57,0.38
28603,0.025,0.09,0.885
28604,0.0,0.0,1.0
28605,0.09,0.17,0.74
28606,0.85,0.02,0.13
28607,0.13083333333333333,0.18,0.6891666666666666
28608,0.09,0.11,0.8
28609,0.66,0.08,0.26
28610,0.01,0.01,0.98
28611,0.57,0.06,0.37
28612,0.16333333333333333,0.249,0.5876666666666667
28613,0.14,0.77,0.09
28614,0.005,0.01,0.985
28615,0.08,0.2,0.72
28616,0.11,0.16,0.73
28617,0.04,0.159,0.8009999999999999
28618,0.06,0.165,0.775
28619,0.06,0.125,0.815
28620,0.07,0.46566666666666656,0.4643333333333334
28621,0.11,0.17,0.72
28622,0.115,0.095,0.79
28623,0.0,0.01,0.99
28624,0.028333333333333335,0.6716666666666667,0.30000000000000004
28625,0.12333333333333332,0.08666666666666666,0.79
28626,0.47,0.06,0.47
28627,0.12,0.33,0.55
28628,0.05,0.15666666666666665,0.7933333333333334
28629,0.02,0.04,0.94
28630,0.13,0.13,0.74
28631,0.28,0.03428571428571428,0.6857142857142857
28632,0.03,0.23,0.74
28633,0.09,0.12,0.79
28634,0.03,0.1225,0.8475
28635,0.07,0.85,0.08
28636,0.09083333333333332,0.8691666666666665,0.04
28637,0.05,0.01,0.94
28638,0.0275,0.01,0.9625
28639,0.045,0.07,0.885
28640,0.3,0.08166666666666667,0.6183333333333333
28641,0.2918571428571428,0.33445238095238095,0.37369047619047613
28642,0.05,0.69,0.26
28643,0.01,0.84,0.15
28644,0.6053333333333333,0.09,0.30466666666666664
28645,0.74,0.035,0.225
28646,0.006666666666666666,0.01,0.9833333333333333
28647,0.20166666666666663,0.16,0.6383333333333333
28648,0.45,0.155,0.395
28649,0.16166666666666665,0.1025,0.7358333333333335
28650,0.22333333333333336,0.19666666666666666,0.58
28651,0.26,0.21,0.53
28652,0.0,0.08,0.92
28653,0.01,0.0225,0.9675
28654,0.005,0.8916666666666667,0.10333333333333333
28655,0.09333333333333332,0.24,0.6666666666666665
28656,0.17,0.07,0.76
28657,0.19,0.6,0.21
28658,0.24,0.705,0.055
28659,0.01,0.02,0.97
28660,0.06,0.04333333333333333,0.8966666666666667
28661,0.1,0.125,0.775
28662,0.025,0.15,0.825
28663,0.0,0.74,0.26
28664,0.11333333333333333,0.33666666666666667,0.55
28665,0.0,0.47,0.53
28666,0.315,0.01,0.675
28667,0.11166666666666666,0.8383333333333334,0.05
28668,0.145,0.0,0.855
28669,0.0,0.17,0.83
28670,0.25666666666666665,0.58,0.16333333333333336
28671,0.08,0.39083333333333337,0.5291666666666667
28672,0.01,0.13666666666666666,0.8533333333333333
28673,0.01,0.3321666666666666,0.6578333333333333
28674,0.03,0.06333333333333334,0.9066666666666666
28675,0.55,0.09,0.36
28676,0.26,0.028333333333333335,0.7116666666666666
28677,0.08,0.125,0.795
28678,0.3,0.22,0.48
28679,0.065,0.41166666666666674,0.5233333333333333
28680,0.0425,0.405,0.5525
28681,0.01,0.13666666666666666,0.8533333333333333
28682,0.05,0.01,0.94
28683,0.095,0.035,0.87
28684,0.01,0.88,0.11
28685,0.1325,0.15,0.7175
28686,0.07,0.03,0.9
28687,0.1,0.265,0.6349999999999999
28688,0.125,0.07,0.805
28689,0.08,0.09,0.83
28690,0.03666666666666667,0.14,0.8233333333333333
28691,0.0,0.22,0.78
28692,0.04666666666666666,0.04666666666666666,0.9066666666666667
28693,0.05,0.05,0.9
28694,0.23,0.59,0.18
28695,0.31666666666666665,0.19,0.4933333333333333
28696,0.08,0.08,0.84
28697,0.03,0.17,0.8
28698,0.31,0.15,0.54
28699,0.09666666666666668,0.35,0.5533333333333333
28700,0.026666666666666665,0.06,0.9133333333333333
28701,0.03,0.62,0.35
28702,0.23,0.38333333333333336,0.38666666666666666
28703,0.01,0.4033333333333334,0.5866666666666667
28704,0.4925,0.14666666666666667,0.36083333333333334
28705,0.08,0.15,0.77
28706,0.03,0.115,0.855
28707,0.03,0.92,0.05
28708,0.026666666666666665,0.16,0.8133333333333335
28709,0.03,0.21,0.76
28710,0.1,0.18,0.72
28711,0.14,0.135,0.725
28712,0.24,0.15,0.61
28713,0.02,0.18666666666666665,0.7933333333333333
28714,0.02,0.02,0.96
28715,0.07,0.19,0.74
28716,0.59,0.22,0.19
28717,0.53,0.1,0.37
28718,0.0,0.13,0.87
28719,0.17,0.11,0.72
28720,0.78,0.06,0.16
28721,0.06566666666666668,0.29,0.6443333333333334
28722,0.013333333333333332,0.006666666666666666,0.98
28723,0.47,0.16,0.37
28724,0.78,0.02,0.2
28725,0.12,0.05666666666666667,0.8233333333333333
28726,0.03,0.16,0.81
28727,0.021333333333333333,0.01,0.9686666666666668
28728,0.72,0.07,0.21
28729,0.0,0.11,0.89
28730,0.06,0.5515,0.3885
28731,0.03,0.2275,0.7425
28732,0.38666666666666666,0.245,0.36833333333333335
28733,0.0,0.7466666666666666,0.2533333333333333
28734,0.01,0.4,0.59
28735,0.015,0.20166666666666663,0.7833333333333333
28736,0.01,0.01,0.98
28737,0.04,0.17,0.79
28738,0.02,0.1125,0.8675
28739,0.66,0.07,0.27
28740,0.21,0.16,0.63
28741,0.03,0.5938333333333333,0.37616666666666665
28742,0.03,0.7,0.27
28743,0.49,0.125,0.385
28744,0.05,0.42166666666666663,0.5283333333333333
28745,0.45,0.11,0.44
28746,0.08666666666666666,0.2045,0.7088333333333332
28747,0.16166666666666665,0.14,0.6983333333333335
28748,0.056666666666666664,0.3,0.6433333333333334
28749,0.01,0.062,0.9279999999999999
28750,0.55,0.01,0.44
28751,0.07,0.33,0.6
28752,0.08,0.45,0.47
28753,0.08,0.34,0.58
28754,0.0,0.76,0.24
28755,0.2,0.02,0.78
28756,0.0,0.965,0.035
28757,0.0,0.08,0.92
28758,0.05,0.02,0.93
28759,0.73,0.26,0.01
28760,0.01,0.25,0.74
28761,0.4025,0.14,0.4575
28762,0.1475,0.8525,0.0
28763,0.03,0.01,0.96
28764,0.37,0.2,0.43
28765,0.05166666666666666,0.05,0.8983333333333333
28766,0.75,0.03666666666666667,0.21333333333333335
28767,0.04,0.08833333333333332,0.8716666666666666
28768,0.09,0.105,0.805
28769,0.28,0.21100000000000002,0.509
28770,0.02,0.93,0.05
28771,0.0,0.67,0.33
28772,0.0,0.98,0.02
28773,0.51,0.025,0.465
28774,0.61,0.15,0.24
28775,0.07,0.115,0.815
28776,0.53,0.01,0.46
28777,0.01,0.01,0.98
28778,0.08800000000000001,0.912,0.0
28779,0.045,0.1,0.855
28780,0.044333333333333336,0.9556666666666667,0.0
28781,0.065,0.035,0.9
28782,0.06,0.15,0.79
28783,0.04083333333333333,0.15,0.8091666666666666
28784,0.12,0.25,0.63
28785,0.0,0.03666666666666667,0.9633333333333333
28786,0.02,0.11,0.87
28787,0.7216666666666667,0.23,0.04833333333333333
28788,0.135,0.395,0.47
28789,0.01,0.03,0.96
28790,0.095,0.2553095238095238,0.6496904761904762
28791,0.015,0.46,0.525
28792,0.01,0.04,0.95
28793,0.07,0.05,0.88
28794,0.0,0.97,0.03
28795,0.3586666666666667,0.32449999999999996,0.3168333333333333
28796,0.19,0.105,0.705
28797,0.09,0.304,0.606
28798,0.03666666666666667,0.02,0.9433333333333332
28799,0.0475,0.04,0.9125
28800,0.03666666666666667,0.26766666666666666,0.6956666666666667
28801,0.02,0.02,0.96
28802,0.05,0.56,0.39
28803,0.18,0.1975,0.6225
28804,0.06,0.11,0.83
28805,0.07,0.20800000000000002,0.722
28806,0.03,0.04,0.93
28807,0.03,0.6466666666666666,0.32333333333333336
28808,0.01,0.05,0.94
28809,0.013333333333333332,0.79,0.19666666666666668
28810,0.02,0.06,0.92
28811,0.05,0.5,0.45
28812,0.9,0.02,0.08
28813,0.34,0.04,0.62
28814,0.0,0.0225,0.9775
28815,0.055,0.13,0.815
28816,0.05,0.31,0.64
28817,0.03,0.8044444444444444,0.16555555555555557
28818,0.04,0.06,0.9
28819,0.88,0.04,0.08
28820,0.03,0.01,0.96
28821,0.06,0.08833333333333333,0.8516666666666667
28822,0.01,0.054000000000000006,0.9359999999999999
28823,0.03,0.07,0.8999999999999999
28824,0.01,0.28,0.71
28825,0.07,0.05,0.88
28826,0.15,0.34,0.51
28827,0.01,0.04,0.95
28828,0.01,0.71,0.28
28829,0.09,0.41666666666666674,0.4933333333333333
28830,0.96,0.04,0.0
28831,0.85,0.0,0.15
28832,0.1,0.285,0.615
28833,0.0,0.77,0.23
28834,0.05,0.08,0.87
28835,0.03,0.44,0.53
28836,0.06,0.19333333333333333,0.7466666666666666
28837,0.04,0.02,0.94
28838,0.0,0.04,0.96
28839,0.01,0.01,0.98
28840,0.08,0.135,0.785
28841,0.07,0.16,0.77
28842,0.02,0.065,0.915
28843,0.01,0.04,0.95
28844,0.045,0.03,0.925
28845,0.05,0.1,0.85
28846,0.64,0.09,0.27
28847,0.04,0.025,0.935
28848,0.05,0.16,0.79
28849,0.06333333333333334,0.298,0.6386666666666666
28850,0.08,0.13,0.79
28851,0.02,0.05,0.93
28852,0.6025,0.035,0.3625
28853,0.15166666666666667,0.135,0.7133333333333333
28854,0.42633333333333334,0.02,0.5536666666666666
28855,0.1,0.7,0.2
28856,0.68,0.01,0.31
28857,0.16,0.25666666666666665,0.5833333333333333
28858,0.02,0.015,0.965
28859,0.08,0.5466666666666667,0.37333333333333335
28860,0.0,0.0,1.0
28861,0.0,0.40083333333333326,0.5991666666666666
28862,0.08,0.725,0.195
28863,0.05,0.64,0.31
28864,0.07,0.435,0.495
28865,0.4525,0.5475,0.0
28866,0.06,0.20333333333333337,0.7366666666666666
28867,0.015,0.04,0.945
28868,0.126,0.39,0.484
28869,0.18,0.18,0.64
28870,0.06,0.04,0.9
28871,0.02,0.11,0.87
28872,0.12025000000000001,0.8797499999999999,0.0
28873,0.09,0.23600000000000002,0.674
28874,0.41,0.13,0.46
28875,0.0,0.01,0.99
28876,0.0,0.09,0.91
28877,0.0,0.73,0.27
28878,0.05,0.0725,0.8775
28879,0.02,0.03,0.95
28880,0.61,0.10428571428571429,0.2857142857142857
28881,0.03,0.04,0.93
28882,0.08142857142857142,0.13857142857142857,0.78
28883,0.05333333333333333,0.18,0.7666666666666667
28884,0.3,0.174,0.526
28885,0.0,0.06,0.94
28886,0.11,0.2,0.69
28887,0.03666666666666667,0.7833333333333334,0.18
28888,0.08333333333333331,0.04,0.8766666666666666
28889,0.149,0.16,0.6910000000000001
28890,0.09,0.11,0.8
28891,0.03,0.06333333333333332,0.9066666666666667
28892,0.11166666666666666,0.1383333333333333,0.75
28893,0.06849999999999999,0.05,0.8815000000000001
28894,0.625,0.05,0.325
28895,0.016666666666666666,0.16333333333333333,0.82
28896,0.03,0.17833333333333334,0.7916666666666665
28897,0.05,0.03,0.92
28898,0.08,0.15666666666666668,0.7633333333333333
28899,0.27,0.67,0.06
28900,0.0,0.92,0.08
28901,0.05,0.04,0.91
28902,0.6233333333333334,0.03666666666666667,0.34
28903,0.04,0.5,0.46
28904,0.09,0.4316666666666667,0.4783333333333333
28905,0.3875,0.6125,0.0
28906,0.17,0.11,0.72
28907,0.19,0.175,0.635
28908,0.53,0.2,0.27
28909,0.026666666666666665,0.08,0.8933333333333333
28910,0.03,0.34,0.63
28911,0.03,0.55,0.42
28912,0.06,0.03,0.91
28913,0.075,0.12,0.805
28914,0.01,0.0,0.99
28915,0.01,0.2333333333333333,0.7566666666666667
