index,0,1,2
28349,0.05331559106707573,0.15687422454357147,0.7898101806640625
28350,0.07296857982873917,0.15581125020980835,0.7712201476097107
28351,0.23173658549785614,0.14573787152767181,0.6225255131721497
28352,0.15534304082393646,0.3682299852371216,0.47642698884010315
28353,0.27955809235572815,0.11252294480800629,0.6079189777374268
28354,0.09475299715995789,0.5139628052711487,0.39128419756889343
28355,0.06832198798656464,0.036112938076257706,0.8955650925636292
28356,0.11814828962087631,0.22650766372680664,0.6553440690040588
28357,0.05405071750283241,0.10895566642284393,0.8369936347007751
28358,0.08228293061256409,0.36431801319122314,0.5533990263938904
28359,0.0698588490486145,0.36551159620285034,0.5646295547485352
28360,0.03703904524445534,0.09163060039281845,0.8713303804397583
28361,0.08175716549158096,0.09832632541656494,0.8199164867401123
28362,0.12728632986545563,0.4450877010822296,0.42762598395347595
28363,0.07175739109516144,0.14305391907691956,0.7851886749267578
28364,0.07767287641763687,0.07405872642993927,0.848268449306488
28365,0.09555759280920029,0.30277425050735474,0.6016681790351868
28366,0.041851844638586044,0.5332908034324646,0.42485734820365906
28367,0.04962458461523056,0.30826330184936523,0.6421120762825012
28368,0.11872614920139313,0.1354936957359314,0.7457801103591919
28369,0.08655758947134018,0.06451412290334702,0.8489282131195068
28370,0.16526812314987183,0.18835216760635376,0.6463796496391296
28371,0.09386149793863297,0.21550841629505157,0.6906300187110901
28372,0.06530798971652985,0.09662691503763199,0.8380651473999023
28373,0.05926995724439621,0.13771753013134003,0.803012490272522
28374,0.19245202839374542,0.13211771845817566,0.6754302382469177
28375,0.06977769732475281,0.3103022873401642,0.619920015335083
28376,0.16229957342147827,0.16681590676307678,0.6708844900131226
28377,0.07106132805347443,0.15353859961032867,0.7754000425338745
28378,0.0264414232224226,0.06225878745317459,0.9112998247146606
28379,0.4015097916126251,0.19236281514167786,0.40612736344337463
28380,0.048901062458753586,0.16867244243621826,0.7824264764785767
28381,0.10453467816114426,0.21131286025047302,0.6841524243354797
28382,0.0685301125049591,0.16698312759399414,0.7644867897033691
28383,0.08248182386159897,0.12223794311285019,0.7952802181243896
28384,0.14116565883159637,0.22570806741714478,0.6331262588500977
28385,0.10270161926746368,0.13871915638446808,0.7585791945457458
28386,0.08208239823579788,0.17060372233390808,0.7473138570785522
28387,0.08711064606904984,0.8666166067123413,0.04627271741628647
28388,0.060746729373931885,0.15685030817985535,0.7824029326438904
28389,0.15706264972686768,0.2414291948080063,0.6015081405639648
28390,0.09898406267166138,0.24904385209083557,0.6519721150398254
28391,0.06273020803928375,0.8799048662185669,0.05736493319272995
28392,0.07263354957103729,0.20644128322601318,0.7209251523017883
28393,0.08885600417852402,0.2835785746574402,0.6275654435157776
28394,0.5218269228935242,0.11778955161571503,0.3603835701942444
28395,0.11360696703195572,0.11688615381717682,0.7695069313049316
28396,0.1299057900905609,0.2021208554506302,0.6679733991622925
28397,0.20971445739269257,0.12159676104784012,0.6686887741088867
28398,0.0682828351855278,0.1429259330034256,0.7887911796569824
28399,0.08017410337924957,0.26214367151260376,0.6576822400093079
28400,0.09085452556610107,0.12289415299892426,0.7862513065338135
28401,0.12679673731327057,0.1649816334247589,0.7082216739654541
28402,0.08414380997419357,0.1639930009841919,0.7518631815910339
28403,0.16042539477348328,0.2973339855670929,0.5422406196594238
28404,0.06709025800228119,0.550787091255188,0.38212263584136963
28405,0.08243269473314285,0.1216878816485405,0.7958794236183167
28406,0.12717734277248383,0.11244918406009674,0.7603735327720642
28407,0.11864957958459854,0.1359114795923233,0.7454389333724976
28408,0.15107013285160065,0.21484732627868652,0.6340824961662292
28409,0.13070474565029144,0.17236529290676117,0.6969299912452698
28410,0.12245339155197144,0.5564123392105103,0.3211342394351959
28411,0.10001116245985031,0.16546043753623962,0.7345283627510071
28412,0.08310310542583466,0.33232593536376953,0.5845709443092346
28413,0.11448940634727478,0.12188860028982162,0.7636220455169678
28414,0.2600046992301941,0.11189188063144684,0.6281034350395203
28415,0.05000239983201027,0.0841318890452385,0.8658657073974609
28416,0.4819621443748474,0.20824413001537323,0.3097936809062958
28417,0.30564671754837036,0.20959767699241638,0.48475557565689087
28418,0.06500080972909927,0.06921019405126572,0.865788996219635
28419,0.10370509326457977,0.2161855846643448,0.6801092624664307
28420,0.12482850253582001,0.16883377730846405,0.7063376903533936
28421,0.016604917123913765,0.1033053770661354,0.8800897598266602
28422,0.042572442442178726,0.1777534782886505,0.7796741127967834
28423,0.0718495324254036,0.17472347617149353,0.7534270286560059
28424,0.1603165715932846,0.17084355652332306,0.6688398122787476
28425,0.1620486080646515,0.811364471912384,0.026586899533867836
28426,0.11519236862659454,0.12593863904476166,0.758868932723999
28427,0.08725724369287491,0.2317228466272354,0.6810198426246643
28428,0.09633143246173859,0.18088959157466888,0.7227790355682373
28429,0.09117571264505386,0.1178443655371666,0.7909799218177795
28430,0.14879678189754486,0.14710688591003418,0.7040963172912598
28431,0.07203022390604019,0.1663377583026886,0.7616320252418518
28432,0.052060309797525406,0.3854338228702545,0.562505841255188
28433,0.2145088165998459,0.24431486427783966,0.5411763787269592
28434,0.33440032601356506,0.6386734843254089,0.026926161721348763
28435,0.1540503352880478,0.14256247878074646,0.7033871412277222
28436,0.22750335931777954,0.15003322064876556,0.6224634051322937
28437,0.11449918150901794,0.18078188598155975,0.7047189474105835
28438,0.18797697126865387,0.28369924426078796,0.528323769569397
28439,0.038302402943372726,0.1106146052479744,0.8510829210281372
28440,0.18215030431747437,0.7861049175262451,0.03174480050802231
28441,0.11183278262615204,0.19928312301635742,0.6888840794563293
28442,0.10897892713546753,0.20938065648078918,0.6816404461860657
28443,0.26643651723861694,0.2819923758506775,0.45157116651535034
28444,0.09455155581235886,0.15412667393684387,0.7513217329978943
28445,0.09767056256532669,0.1720970869064331,0.7302323579788208
28446,0.09932398051023483,0.3632314205169678,0.5374445915222168
28447,0.13805440068244934,0.10794326663017273,0.7540023326873779
28448,0.12886817753314972,0.14400233328342438,0.7271295189857483
28449,0.18657581508159637,0.2176673710346222,0.5957568287849426
28450,0.3847285807132721,0.5933622121810913,0.021909179165959358
28451,0.03070027381181717,0.10590769350528717,0.8633919954299927
28452,0.04223649576306343,0.14695432782173157,0.8108092546463013
28453,0.05063187703490257,0.14647266268730164,0.8028954863548279
28454,0.12665466964244843,0.14973513782024384,0.7236101627349854
28455,0.2946053147315979,0.683077871799469,0.02231687866151333
28456,0.08476021140813828,0.1441287249326706,0.7711110711097717
28457,0.33778849244117737,0.1329507827758789,0.5292606949806213
28458,0.10905355960130692,0.16671355068683624,0.7242329120635986
28459,0.0714687779545784,0.22416028380393982,0.7043709754943848
28460,0.06358122080564499,0.12355377525091171,0.8128649592399597
28461,0.06667245924472809,0.31237512826919556,0.6209523677825928
28462,0.056350596249103546,0.26844173669815063,0.6752076745033264
28463,0.09471136331558228,0.2058696746826172,0.6994189023971558
28464,0.04981548339128494,0.08182110637426376,0.8683634400367737
28465,0.06324946880340576,0.19422346353530884,0.7425270676612854
28466,0.05971056595444679,0.23856574296951294,0.7017236948013306
28467,0.19024541974067688,0.18364651501178741,0.6261081099510193
28468,0.1601749211549759,0.11778133362531662,0.7220438122749329
28469,0.09651946276426315,0.13181109726428986,0.7716694474220276
28470,0.13223926723003387,0.12245502322912216,0.7453057169914246
28471,0.09757869690656662,0.18708693981170654,0.7153343558311462
28472,0.029983261600136757,0.07884631305932999,0.8911704421043396
28473,0.04540763050317764,0.26649656891822815,0.6880958080291748
28474,0.11383319646120071,0.20861542224884033,0.6775513887405396
28475,0.1440294235944748,0.11941187083721161,0.7365586757659912
28476,0.19982273876667023,0.7294828295707703,0.07069449126720428
28477,0.10733652114868164,0.21143682301044464,0.6812266707420349
28478,0.08281823992729187,0.13663657009601593,0.780545175075531
28479,0.04750346392393112,0.7441614270210266,0.20833513140678406
28480,0.18065576255321503,0.18685463070869446,0.6324895620346069
28481,0.11397585272789001,0.23554891347885132,0.650475263595581
28482,0.06487490236759186,0.12587985396385193,0.809245228767395
28483,0.07734701782464981,0.06642893701791763,0.8562240600585938
28484,0.17389684915542603,0.7939158082008362,0.03218739107251167
28485,0.23329131305217743,0.18586163222789764,0.5808470249176025
28486,0.0906745120882988,0.16979819536209106,0.7395272850990295
28487,0.08647634834051132,0.12824757397174835,0.7852760553359985
28488,0.18022064864635468,0.26616206765174866,0.5536173582077026
28489,0.07261988520622253,0.1258343607187271,0.8015457987785339
28490,0.08971697092056274,0.2654717266559601,0.6448112726211548
28491,0.1402154415845871,0.12210527062416077,0.7376793026924133
28492,0.03649546951055527,0.2230668067932129,0.7404377460479736
28493,0.0389232374727726,0.10186318308115005,0.8592135906219482
28494,0.06836500763893127,0.36902937293052673,0.562605619430542
28495,0.1355358511209488,0.16002969443798065,0.7044343948364258
28496,0.04732206091284752,0.3363259732723236,0.6163519620895386
28497,0.059679433703422546,0.24865227937698364,0.6916682720184326
28498,0.10504624992609024,0.8770374655723572,0.017916332930326462
28499,0.15497401356697083,0.13708825409412384,0.7079377174377441
28500,0.1416212022304535,0.1855572909116745,0.6728215217590332
28501,0.13200820982456207,0.17919012904167175,0.688801646232605
28502,0.1173035129904747,0.30014076828956604,0.5825557112693787
28503,0.24022112786769867,0.0979389101266861,0.6618399024009705
28504,0.1102880910038948,0.17484647035598755,0.7148654460906982
28505,0.1298331618309021,0.09565511345863342,0.7745117545127869
28506,0.050295207649469376,0.1270754188299179,0.8226293325424194
28507,0.10777924209833145,0.14932464063167572,0.7428961396217346
28508,0.060875099152326584,0.173642098903656,0.7654827833175659
28509,0.11655507981777191,0.09715811163187027,0.7862868309020996
28510,0.043449386954307556,0.5720145106315613,0.38453614711761475
28511,0.03807445615530014,0.08926978707313538,0.8726558089256287
28512,0.02889597974717617,0.07417549937963486,0.8969284892082214
28513,0.09304282069206238,0.29733896255493164,0.6096181869506836
28514,0.04946880415081978,0.1624622493982315,0.788068950176239
28515,0.08532707393169403,0.17386935651302338,0.740803599357605
28516,0.08650901913642883,0.16535378992557526,0.7481371760368347
28517,0.07495468854904175,0.26081621646881104,0.6642290949821472
28518,0.144928440451622,0.20812977850437164,0.6469417810440063
28519,0.10329991579055786,0.19085972011089325,0.7058404088020325
28520,0.09736121445894241,0.32032510638237,0.5823136568069458
28521,0.11098754405975342,0.15148840844631195,0.7375240325927734
28522,0.04161105304956436,0.28204044699668884,0.6763485074043274
28523,0.10287997871637344,0.15922261774539948,0.7378973960876465
28524,0.14057210087776184,0.2168673276901245,0.642560601234436
28525,0.17452390491962433,0.08863859623670578,0.7368375658988953
28526,0.07599891722202301,0.22397518157958984,0.7000259160995483
28527,0.10101469606161118,0.14666439592838287,0.7523208856582642
28528,0.1403048038482666,0.12829050421714783,0.731404721736908
28529,0.13752679526805878,0.8414559960365295,0.021017175167798996
28530,0.08966109901666641,0.22209259867668152,0.6882463097572327
28531,0.12886856496334076,0.16800899803638458,0.7031224370002747
28532,0.08207514137029648,0.15049073100090027,0.7674341201782227
28533,0.11437930911779404,0.3519194722175598,0.5337012410163879
28534,0.15800334513187408,0.4019048810005188,0.4400918185710907
28535,0.087064228951931,0.16378748416900635,0.7491482496261597
28536,0.17942795157432556,0.15307793021202087,0.6674941182136536
28537,0.13389575481414795,0.10231316089630127,0.7637911438941956
28538,0.06503517925739288,0.1546442210674286,0.7803205847740173
28539,0.062356021255254745,0.10166001319885254,0.83598393201828
28540,0.04295457899570465,0.131190225481987,0.8258551359176636
28541,0.04718204587697983,0.13410846889019012,0.8187094926834106
28542,0.20229847729206085,0.5658848285675049,0.23181667923927307
28543,0.11049114167690277,0.08668540418148041,0.8028234839439392
28544,0.05615326017141342,0.1374245434999466,0.806422233581543
28545,0.070060595870018,0.1656186282634735,0.7643207311630249
28546,0.06117624416947365,0.1296287477016449,0.8091950416564941
28547,0.04899042472243309,0.36611634492874146,0.5848932266235352
28548,0.13744568824768066,0.11952725052833557,0.7430270314216614
28549,0.09495697170495987,0.132221981883049,0.7728210687637329
28550,0.12217399477958679,0.2037408947944641,0.6740850806236267
28551,0.1370898336172104,0.13820025324821472,0.7247099280357361
28552,0.05483929440379143,0.23800577223300934,0.7071549296379089
28553,0.24411244690418243,0.7392777800559998,0.016609743237495422
28554,0.07606808096170425,0.20559847354888916,0.7183334231376648
28555,0.04352494701743126,0.0979301780462265,0.8585449457168579
28556,0.1501007378101349,0.8325664401054382,0.017332855612039566
28557,0.07131560891866684,0.23417073488235474,0.6945136189460754
28558,0.6240496039390564,0.3509306013584137,0.02501978538930416
28559,0.056511733680963516,0.402854323387146,0.5406339168548584
28560,0.12923546135425568,0.27855217456817627,0.5922123789787292
28561,0.15085934102535248,0.2116367667913437,0.6375038623809814
28562,0.11368676275014877,0.14610238373279572,0.7402108311653137
28563,0.09612566232681274,0.12031511962413788,0.7835592031478882
28564,0.1390969157218933,0.19704210758209229,0.6638609170913696
28565,0.05023351311683655,0.19428497552871704,0.755481481552124
28566,0.23691245913505554,0.30113112926483154,0.4619563817977905
28567,0.14346225559711456,0.14540942013263702,0.7111283540725708
28568,0.08463960886001587,0.08423081040382385,0.8311295509338379
28569,0.09559732675552368,0.3287992477416992,0.5756034255027771
28570,0.09730878472328186,0.1305355727672577,0.7721556425094604
28571,0.08202031999826431,0.16696622967720032,0.751013457775116
28572,0.09867031127214432,0.8694546222686768,0.03187503293156624
28573,0.29733723402023315,0.1440596878528595,0.558603048324585
28574,0.09801574796438217,0.12218032777309418,0.7798039317131042
28575,0.12550568580627441,0.19012153148651123,0.6843727827072144
28576,0.08328079432249069,0.2163466066122055,0.7003726363182068
28577,0.201440691947937,0.15173384547233582,0.6468254327774048
28578,0.1959218829870224,0.1939241588115692,0.6101539731025696
28579,0.11279161274433136,0.1467287689447403,0.7404796481132507
28580,0.16921117901802063,0.1700150966644287,0.6607736945152283
28581,0.08982948958873749,0.39689287543296814,0.5132776498794556
28582,0.07412844896316528,0.22325731813907623,0.7026142477989197
28583,0.0693592056632042,0.19699323177337646,0.7336475253105164
28584,0.05950699746608734,0.07101929187774658,0.8694736361503601
28585,0.10436887294054031,0.30097004771232605,0.5946610569953918
28586,0.05870213732123375,0.18432703614234924,0.7569707632064819
28587,0.08998824656009674,0.1390499770641327,0.7709617614746094
28588,0.15371651947498322,0.41865846514701843,0.42762506008148193
28589,0.10315980762243271,0.23424175381660461,0.6625984907150269
28590,0.06886140257120132,0.17568455636501312,0.7554540634155273
28591,0.03558514267206192,0.9463367462158203,0.018078086897730827
28592,0.049048710614442825,0.06627456098794937,0.8846766948699951
28593,0.1133386567234993,0.26927369832992554,0.617387592792511
28594,0.09527367353439331,0.25622713565826416,0.6484991908073425
28595,0.11492529511451721,0.1331452578306198,0.7519294023513794
28596,0.19787953794002533,0.130133256316185,0.6719872355461121
28597,0.31796571612358093,0.06752098351716995,0.6145132780075073
28598,0.05047386512160301,0.12073994427919388,0.8287861347198486
28599,0.1401832401752472,0.8418000936508179,0.018016669899225235
28600,0.043230146169662476,0.29751867055892944,0.6592511534690857
28601,0.06861352175474167,0.11801949143409729,0.8133669495582581
28602,0.12179175764322281,0.2864796221256256,0.5917286276817322
28603,0.0814347192645073,0.31713706254959106,0.601428210735321
28604,0.07212494313716888,0.16005071997642517,0.7678242921829224
28605,0.08802247792482376,0.2603019177913666,0.6516756415367126
28606,0.4834078252315521,0.08875243365764618,0.4278397560119629
28607,0.06174405291676521,0.1089281514286995,0.8293278217315674
28608,0.09439101815223694,0.20719191431999207,0.6984170079231262
28609,0.22548864781856537,0.3859480023384094,0.3885633647441864
28610,0.11770060658454895,0.16434910893440247,0.7179502844810486
28611,0.44823363423347473,0.09434396773576736,0.4574224054813385
28612,0.1627408117055893,0.23206786811351776,0.6051912903785706
28613,0.13223877549171448,0.23216508328914642,0.6355961561203003
28614,0.027859672904014587,0.09441641718149185,0.8777239322662354
28615,0.09465133398771286,0.14085514843463898,0.7644935250282288
28616,0.08437813818454742,0.16221225261688232,0.7534096240997314
28617,0.038159120827913284,0.10362973809242249,0.8582111597061157
28618,0.05750972405076027,0.13648542761802673,0.8060048818588257
28619,0.05475582927465439,0.18002162873744965,0.7652224898338318
28620,0.16209709644317627,0.4061189889907837,0.43178391456604004
28621,0.07308286428451538,0.21638531982898712,0.7105317711830139
28622,0.12149326503276825,0.16041474044322968,0.7180920243263245
28623,0.05583934485912323,0.11444888263940811,0.8297117352485657
28624,0.11708393692970276,0.24283097684383392,0.6400850415229797
28625,0.14172011613845825,0.2958850562572479,0.5623947978019714
28626,0.14666900038719177,0.17342878878116608,0.679902195930481
28627,0.09765051305294037,0.43689703941345215,0.46545249223709106
28628,0.037784356623888016,0.23930786550045013,0.7229077816009521
28629,0.09403946250677109,0.16375629603862762,0.7422041893005371
28630,0.14664600789546967,0.21471871435642242,0.6386352777481079
28631,0.4414508640766144,0.18055111169815063,0.3779980540275574
28632,0.04685134440660477,0.18980161845684052,0.7633470892906189
28633,0.1548200398683548,0.10943392664194107,0.7357460260391235
28634,0.038446176797151566,0.11021184921264648,0.851341962814331
28635,0.16281627118587494,0.5892422795295715,0.24794147908687592
28636,0.11760956794023514,0.8597330451011658,0.022657370194792747
28637,0.06465814262628555,0.1177150160074234,0.8176268935203552
28638,0.12044097483158112,0.21022231876850128,0.6693366765975952
28639,0.10014224052429199,0.07592432200908661,0.8239334225654602
28640,0.3257427215576172,0.12885716557502747,0.5454001426696777
28641,0.1539658010005951,0.2869642674922943,0.5590699911117554
28642,0.11686669290065765,0.5034627318382263,0.3796705901622772
28643,0.07911313325166702,0.5401163101196289,0.38077056407928467
28644,0.2247958928346634,0.21361200511455536,0.5615921020507812
28645,0.20238742232322693,0.17094941437244415,0.6266632080078125
28646,0.034069228917360306,0.05761362984776497,0.9083172082901001
28647,0.02988283336162567,0.11807221174240112,0.8520449995994568
28648,0.15476791560649872,0.4086727797985077,0.4365593194961548
28649,0.39537742733955383,0.145903542637825,0.4587189853191376
28650,0.12278196960687637,0.22327186167240143,0.6539461612701416
28651,0.16450920701026917,0.255566269159317,0.5799245238304138
28652,0.050896111875772476,0.1059662252664566,0.8431376814842224
28653,0.04086612910032272,0.06826213747262955,0.8908717632293701
28654,0.06643510609865189,0.5810304284095764,0.3525344729423523
28655,0.10721644014120102,0.17528115212917328,0.7175024151802063
28656,0.15513987839221954,0.17628593742847443,0.6685741543769836
28657,0.14930009841918945,0.14068028330802917,0.7100196480751038
28658,0.15057632327079773,0.4903356432914734,0.35908809304237366
28659,0.09374743700027466,0.09298316389322281,0.8132694363594055
28660,0.10643351823091507,0.12021754682064056,0.7733489274978638
28661,0.12728820741176605,0.16696447134017944,0.7057473063468933
28662,0.07231038808822632,0.32228031754493713,0.6054093241691589
28663,0.05868000164628029,0.3040310740470886,0.6372889280319214
28664,0.135650172829628,0.27207401394844055,0.5922757983207703
28665,0.09206435084342957,0.32101941108703613,0.5869162082672119
28666,0.22526822984218597,0.14649410545825958,0.6282376646995544
28667,0.051046643406152725,0.8587156534194946,0.09023770689964294
28668,0.15176093578338623,0.127864271402359,0.7203747630119324
28669,0.10462309420108795,0.15375898778438568,0.7416179180145264
28670,0.16594542562961578,0.2632310092449188,0.5708235502243042
28671,0.09943871200084686,0.3827073276042938,0.5178539156913757
28672,0.06490904837846756,0.32770004868507385,0.6073909401893616
28673,0.05610927194356918,0.20706552267074585,0.736825168132782
28674,0.10432044416666031,0.1986854076385498,0.6969941258430481
28675,0.11564421653747559,0.19130688905715942,0.693048894405365
28676,0.0953219011425972,0.13044342398643494,0.7742346525192261
28677,0.07743405550718307,0.1662750542163849,0.756290853023529
28678,0.22445259988307953,0.2504572570323944,0.5250901579856873
28679,0.05428776517510414,0.28597474098205566,0.6597374677658081
28680,0.12507224082946777,0.18483099341392517,0.6900967955589294
28681,0.09003211557865143,0.3738059997558594,0.5361618995666504
28682,0.06771448254585266,0.09494739770889282,0.8373380899429321
28683,0.07574009895324707,0.1408706158399582,0.7833893299102783
28684,0.1881427764892578,0.41325652599334717,0.3986007273197174
28685,0.1685069352388382,0.09909668564796448,0.7323964238166809
28686,0.14480260014533997,0.16086791455745697,0.6943295001983643
28687,0.0680113360285759,0.23386342823505402,0.6981252431869507
28688,0.09168460965156555,0.09193925559520721,0.8163760900497437
28689,0.0924014002084732,0.14052775502204895,0.7670707702636719
28690,0.05477488785982132,0.156973198056221,0.7882519364356995
28691,0.104024238884449,0.3115476667881012,0.584428071975708
28692,0.07117974758148193,0.10542318224906921,0.8233970999717712
28693,0.09716317057609558,0.18375149369239807,0.7190853357315063
28694,0.14701105654239655,0.1827850341796875,0.6702039241790771
28695,0.22345171868801117,0.3587411344051361,0.4178071916103363
28696,0.1403048038482666,0.12829050421714783,0.731404721736908
28697,0.08425794541835785,0.20619511604309082,0.7095469236373901
28698,0.14079266786575317,0.2061367630958557,0.6530705690383911
28699,0.09764071553945541,0.14502142369747162,0.7573378682136536
28700,0.13193458318710327,0.15168383717536926,0.7163816094398499
28701,0.04603545367717743,0.24230358004570007,0.7116609215736389
28702,0.1149783581495285,0.2790462374687195,0.6059753894805908
28703,0.05750725045800209,0.21819008886814117,0.7243026494979858
28704,0.18583177030086517,0.2852415144443512,0.5289266705513
28705,0.09086770564317703,0.29049593210220337,0.6186363697052002
28706,0.11011974513530731,0.13770677149295807,0.7521734833717346
28707,0.11235085129737854,0.32079100608825684,0.5668581128120422
28708,0.13290326297283173,0.19621163606643677,0.6708850860595703
28709,0.09732796996831894,0.3850058317184448,0.5176661610603333
28710,0.1454014629125595,0.19520576298236847,0.6593928337097168
28711,0.15578018128871918,0.1577734798192978,0.6864463686943054
28712,0.1324285864830017,0.18759991228580475,0.6799715161323547
28713,0.10988229513168335,0.1809413731098175,0.7091763615608215
28714,0.06072406843304634,0.1687866747379303,0.7704892754554749
28715,0.13726308941841125,0.2963137626647949,0.5664231181144714
28716,0.1325036883354187,0.3514236509799957,0.5160726308822632
28717,0.2692376971244812,0.17765800654888153,0.5531043410301208
28718,0.11679325997829437,0.1898331493139267,0.6933735609054565
28719,0.1244986355304718,0.14977729320526123,0.7257240414619446
28720,0.5291728377342224,0.09795808047056198,0.372869074344635
28721,0.18475255370140076,0.16168418526649475,0.6535632610321045
28722,0.08813854306936264,0.16993576288223267,0.7419256567955017
28723,0.1843072474002838,0.2623707950115204,0.5533219575881958
28724,0.23417793214321136,0.2375158965587616,0.5283061861991882
28725,0.17619937658309937,0.17714080214500427,0.646659791469574
28726,0.0954255759716034,0.13740229606628418,0.7671721577644348
28727,0.05286937206983566,0.11710190027952194,0.8300287127494812
28728,0.42700496315956116,0.145686075091362,0.42730894684791565
28729,0.15515878796577454,0.24770189821720123,0.597139298915863
28730,0.09884881973266602,0.3524567782878876,0.5486944317817688
28731,0.09062529355287552,0.1980404555797577,0.711334228515625
28732,0.16983892023563385,0.3180428445339203,0.5121182203292847
28733,0.04132465645670891,0.30296245217323303,0.655712902545929
28734,0.0807153582572937,0.16847048699855804,0.7508141994476318
28735,0.0845673605799675,0.20371820032596588,0.7117144465446472
28736,0.09230388700962067,0.108821801841259,0.7988742589950562
28737,0.05266747251152992,0.1863013654947281,0.7610311508178711
28738,0.07420062273740768,0.12408009171485901,0.8017193078994751
28739,0.18446914851665497,0.25484392046928406,0.5606869459152222
28740,0.17726531624794006,0.21287792921066284,0.6098567843437195
28741,0.08354104310274124,0.2238881140947342,0.6925708651542664
28742,0.10661627352237701,0.29031437635421753,0.6030693650245667
28743,0.11873982846736908,0.135080024600029,0.7461801767349243
28744,0.09676368534564972,0.18573080003261566,0.7175055146217346
28745,0.13754525780677795,0.11168552935123444,0.7507691979408264
28746,0.09391386806964874,0.24421533942222595,0.6618707776069641
28747,0.09104033559560776,0.1890287697315216,0.71993088722229
28748,0.08336903899908066,0.21873979270458221,0.6978911757469177
28749,0.03662296012043953,0.10791357606649399,0.855463445186615
28750,0.28563565015792847,0.1458115428686142,0.5685527920722961
28751,0.11540181189775467,0.12312011420726776,0.7614780068397522
28752,0.0912434533238411,0.20718619227409363,0.7015703320503235
28753,0.029525471851229668,0.250846803188324,0.7196277379989624
28754,0.09428408741950989,0.2367587685585022,0.6689571738243103
28755,0.2203582376241684,0.16046515107154846,0.6191765666007996
28756,0.06962607055902481,0.6023283004760742,0.3280456066131592
28757,0.17908620834350586,0.16517125070095062,0.6557425260543823
28758,0.09975773096084595,0.12168575078248978,0.7785565257072449
28759,0.26581844687461853,0.4857120215892792,0.24846957623958588
28760,0.033168040215969086,0.3506599962711334,0.6161720156669617
28761,0.18390949070453644,0.13386470079421997,0.68222576379776
28762,0.17248226702213287,0.8039793372154236,0.02353840321302414
28763,0.04954760894179344,0.040732912719249725,0.9097194671630859
28764,0.24222399294376373,0.19649150967597961,0.5612844824790955
28765,0.09107304364442825,0.11505193263292313,0.793874979019165
28766,0.20387400686740875,0.1840410828590393,0.6120849251747131
28767,0.039936985820531845,0.09159182757139206,0.8684711456298828
28768,0.07701189070940018,0.1694154292345047,0.7535727024078369
28769,0.09161470085382462,0.20911277830600739,0.6992725133895874
28770,0.05346481874585152,0.7734836339950562,0.17305156588554382
28771,0.12982676923274994,0.16109134256839752,0.7090818881988525
28772,0.04622751474380493,0.8462948203086853,0.10747765749692917
28773,0.14703305065631866,0.16396018862724304,0.6890068054199219
28774,0.08393023163080215,0.27884572744369507,0.637224018573761
28775,0.12805496156215668,0.149909108877182,0.7220358848571777
28776,0.12469618767499924,0.10743756592273712,0.7678661942481995
28777,0.1123061254620552,0.14468875527381897,0.743005096912384
28778,0.09694172441959381,0.8904188871383667,0.012639404274523258
28779,0.061972763389348984,0.13718968629837036,0.800837516784668
28780,0.19653503596782684,0.7822872996330261,0.021177686750888824
28781,0.09935411810874939,0.19960972666740417,0.7010360956192017
28782,0.06795144826173782,0.1511060744524002,0.7809424996376038
28783,0.04049595072865486,0.19635485112667084,0.7631492018699646
28784,0.12164462357759476,0.13053475320339203,0.7478206753730774
28785,0.05058326572179794,0.18711867928504944,0.762298047542572
28786,0.033899519592523575,0.17778147757053375,0.7883189916610718
28787,0.4968832731246948,0.15842902660369873,0.34468770027160645
28788,0.15245321393013,0.160398930311203,0.6871479153633118
28789,0.0469265952706337,0.03495044261217117,0.9181230068206787
28790,0.06872233003377914,0.2890962064266205,0.6421814560890198
28791,0.05755535885691643,0.13693483173847198,0.8055098056793213
28792,0.05746743455529213,0.12568317353725433,0.816849410533905
28793,0.08847049623727798,0.13819105923175812,0.7733384370803833
28794,0.03376669064164162,0.7084521055221558,0.2577812075614929
28795,0.1247951090335846,0.15213124454021454,0.7230736613273621
28796,0.16864416003227234,0.09898067265748978,0.7323751449584961
28797,0.11708805710077286,0.24995538592338562,0.6329565644264221
28798,0.1202881708741188,0.10789868235588074,0.771813154220581
28799,0.11409125477075577,0.15580734610557556,0.7301014065742493
28800,0.11083309352397919,0.23079364001750946,0.658373236656189
28801,0.03816474974155426,0.047560397535562515,0.9142748713493347
28802,0.12771505117416382,0.2544839680194855,0.6178010106086731
28803,0.10425002872943878,0.2662205696105957,0.6295293569564819
28804,0.13009698688983917,0.10609783232212067,0.7638051509857178
28805,0.02859616093337536,0.1722497045993805,0.7991541028022766
28806,0.12519757449626923,0.158551886677742,0.7162505984306335
28807,0.12314755469560623,0.27017292380332947,0.6066794991493225
28808,0.03020274080336094,0.09751623868942261,0.872281014919281
28809,0.06436600536108017,0.23735424876213074,0.6982797384262085
28810,0.06108471378684044,0.15753965079784393,0.7813756465911865
28811,0.13165101408958435,0.24076978862285614,0.6275792121887207
28812,0.44629180431365967,0.11243325471878052,0.4412749707698822
28813,0.21837201714515686,0.19493629038333893,0.586691677570343
28814,0.06960012018680573,0.1705481857061386,0.7598516941070557
28815,0.10691226273775101,0.2416757494211197,0.6514120101928711
28816,0.08212312310934067,0.17507648468017578,0.7428004145622253
