index,0,1,2
28479,0.04991528391838074,0.6674680113792419,0.2826167047023773
28480,0.14857052266597748,0.23718558251857758,0.6142438650131226
28481,0.10125782340765,0.2286059707403183,0.6701362133026123
28482,0.05397747829556465,0.08581338077783585,0.8602091073989868
28483,0.0939255952835083,0.12955662608146667,0.7765177488327026
28484,0.33232200145721436,0.6593243479728699,0.00835367850959301
28485,0.11347897350788116,0.16289778053760529,0.7236232161521912
28486,0.10510102659463882,0.14230749011039734,0.7525914907455444
28487,0.08631926774978638,0.16705383360385895,0.7466268539428711
28488,0.16450801491737366,0.18449503183364868,0.6509969234466553
28489,0.05503983050584793,0.10199423879384995,0.8429659605026245
28490,0.10862242430448532,0.2843906283378601,0.606986939907074
28491,0.26055511832237244,0.11331309378147125,0.6261318325996399
28492,0.012473966926336288,0.21334873139858246,0.7741772532463074
28493,0.052521806210279465,0.11405014991760254,0.8334280252456665
28494,0.03959409520030022,0.3850466012954712,0.5753593444824219
28495,0.18008604645729065,0.16336697340011597,0.656546950340271
28496,0.06534688919782639,0.26680445671081543,0.6678486466407776
28497,0.07664074748754501,0.1945221871137619,0.7288370132446289
28498,0.12585067749023438,0.8700370192527771,0.0041122883558273315
28499,0.14792196452617645,0.19118057191371918,0.6608974933624268
28500,0.11248850077390671,0.19779792428016663,0.6897135972976685
28501,0.1363246887922287,0.19544807076454163,0.6682272553443909
28502,0.0962352305650711,0.3319256901741028,0.5718390941619873
28503,0.15712670981884003,0.1250704824924469,0.7178028225898743
28504,0.14528019726276398,0.18517780303955078,0.6695420145988464
28505,0.1694316416978836,0.07302733510732651,0.7575410604476929
28506,0.06796681880950928,0.11393735557794571,0.8180958032608032
28507,0.08614090085029602,0.1521085798740387,0.7617505192756653
28508,0.05639126896858215,0.20556028187274933,0.7380484342575073
28509,0.07704547047615051,0.11437710374593735,0.8085774183273315
28510,0.0677030086517334,0.6080076694488525,0.3242892920970917
28511,0.06507647782564163,0.09775678813457489,0.8371667265892029
28512,0.01520084124058485,0.049117445945739746,0.9356817007064819
28513,0.07325881719589233,0.450517475605011,0.4762237071990967
28514,0.012014499865472317,0.08687940239906311,0.901106059551239
28515,0.09822182357311249,0.2803964912891388,0.6213817000389099
28516,0.10913427919149399,0.12874239683151245,0.7621232867240906
28517,0.07138875126838684,0.19619865715503693,0.7324126362800598
28518,0.18049301207065582,0.17899610102176666,0.6405109167098999
28519,0.08384258300065994,0.13117429614067078,0.7849831581115723
28520,0.16412441432476044,0.26760420203208923,0.5682713985443115
28521,0.17716847360134125,0.11010415107011795,0.7127273678779602
28522,0.05306043475866318,0.2856190800666809,0.6613205075263977
28523,0.16551713645458221,0.16189290583133698,0.6725899577140808
28524,0.1459588259458542,0.18668903410434723,0.6673521399497986
28525,0.14636527001857758,0.048819202929735184,0.8048154711723328
28526,0.06307089328765869,0.23835405707359314,0.6985750794410706
28527,0.07236763834953308,0.14762809872627258,0.7800042629241943
28528,0.14203907549381256,0.09827378392219543,0.7596871256828308
28529,0.1091894805431366,0.8871158361434937,0.0036946770269423723
28530,0.06665176153182983,0.25058308243751526,0.6827651262283325
28531,0.09576518088579178,0.20213592052459717,0.7020989060401917
28532,0.028083359822630882,0.06510204076766968,0.9068145751953125
28533,0.21740059554576874,0.2922452390193939,0.49035415053367615
28534,0.14614592492580414,0.3876260817050934,0.4662279784679413
28535,0.07448279857635498,0.1296762377023697,0.7958409786224365
28536,0.18497112393379211,0.18196161091327667,0.63306725025177
28537,0.11829333752393723,0.20317253470420837,0.6785340905189514
28538,0.06398555636405945,0.1819971203804016,0.7540173530578613
28539,0.04586828872561455,0.06554107367992401,0.8885905742645264
28540,0.05372067540884018,0.150532066822052,0.7957472801208496
28541,0.02439012937247753,0.11308678984642029,0.862523078918457
28542,0.22930382192134857,0.5294692516326904,0.2412269115447998
28543,0.1005074605345726,0.1145365983247757,0.7849559187889099
28544,0.08206962049007416,0.0787290558218956,0.8392013311386108
28545,0.04849874973297119,0.2322644144296646,0.7192368507385254
28546,0.04616076499223709,0.13709700107574463,0.8167421817779541
28547,0.05109948664903641,0.26645129919052124,0.682449221611023
28548,0.154836043715477,0.08627373725175858,0.7588902115821838
28549,0.10029076039791107,0.10302306711673737,0.7966861724853516
28550,0.09580493718385696,0.19540414214134216,0.7087909579277039
28551,0.103300079703331,0.13242501020431519,0.7642748951911926
28552,0.028524769470095634,0.2573017477989197,0.7141734957695007
28553,0.23921215534210205,0.7578515410423279,0.002936338307335973
28554,0.08753740787506104,0.19880996644496918,0.7136526107788086
28555,0.03142349794507027,0.21399147808551788,0.7545850276947021
28556,0.24872522056102753,0.7452273964881897,0.00604742718860507
28557,0.025491535663604736,0.2119467705488205,0.7625616788864136
28558,0.6229951977729797,0.3727724850177765,0.004232302308082581
28559,0.021212046965956688,0.4308744966983795,0.5479134321212769
28560,0.1698852926492691,0.288021057844162,0.5420936942100525
28561,0.24806562066078186,0.1793489307165146,0.5725854635238647
28562,0.14042949676513672,0.13241371512413025,0.7271568179130554
28563,0.08961652219295502,0.131500706076622,0.7788828015327454
28564,0.23895731568336487,0.16884204745292664,0.5922006368637085
28565,0.09855426847934723,0.166741743683815,0.7347040176391602
28566,0.09773658215999603,0.3695729374885559,0.5326904654502869
28567,0.1312197595834732,0.1840813308954239,0.6846989393234253
28568,0.11578751355409622,0.10041949152946472,0.7837929725646973
28569,0.07114336639642715,0.2785385549068451,0.6503180861473083
28570,0.08403151482343674,0.08354906737804413,0.8324193954467773
28571,0.03921620175242424,0.1693796068429947,0.7914041876792908
28572,0.36314496397972107,0.6242795586585999,0.012575454078614712
28573,0.22473850846290588,0.22634269297122955,0.5489187836647034
28574,0.10873405635356903,0.1542883813381195,0.7369775772094727
28575,0.10930932313203812,0.12975290417671204,0.7609378099441528
28576,0.0914120301604271,0.2633622884750366,0.6452256441116333
28577,0.16937202215194702,0.1402277946472168,0.6904001832008362
28578,0.17507527768611908,0.23392976820468903,0.5909949541091919
28579,0.08720335364341736,0.1543017327785492,0.7584949135780334
28580,0.17104677855968475,0.16176795959472656,0.6671853065490723
28581,0.07519634813070297,0.36977630853652954,0.5550273656845093
28582,0.10483242571353912,0.2797257900238037,0.6154417991638184
28583,0.0427129864692688,0.10723871737718582,0.850048303604126
28584,0.0488557294011116,0.09600093960762024,0.8551433086395264
28585,0.07035447657108307,0.3773435354232788,0.5523019433021545
28586,0.06675666570663452,0.19285452365875244,0.740388810634613
28587,0.0864148959517479,0.11875243484973907,0.7948326468467712
28588,0.17615541815757751,0.3672250211238861,0.45661959052085876
28589,0.14551527798175812,0.19918705523014069,0.6552976965904236
28590,0.07476112991571426,0.2311074137687683,0.6941314935684204
28591,0.02460128627717495,0.9721733927726746,0.0032252990640699863
28592,0.05374283343553543,0.0483403280377388,0.897916853427887
28593,0.13675054907798767,0.3468562066555023,0.51639324426651
28594,0.11995003372430801,0.22714145481586456,0.6529085040092468
28595,0.12286890298128128,0.1996188461780548,0.6775122880935669
28596,0.22905279695987701,0.16473232209682465,0.6062148809432983
28597,0.2964532673358917,0.05260490998625755,0.650941789150238
28598,0.0443175844848156,0.14422890543937683,0.8114535212516785
28599,0.11969217658042908,0.8781086802482605,0.0021991983521729708
28600,0.02256544679403305,0.29701367020606995,0.6804209351539612
28601,0.06790411472320557,0.09916897863149643,0.8329269289970398
28602,0.15904518961906433,0.23522013425827026,0.6057347059249878
28603,0.11195297539234161,0.3936280310153961,0.4944189786911011
28604,0.051260627806186676,0.1330588012933731,0.8156805634498596
28605,0.08526257425546646,0.19412997364997864,0.7206074595451355
28606,0.4263678789138794,0.2008236199617386,0.3728085160255432
28607,0.0933758094906807,0.14987105131149292,0.756753146648407
28608,0.08325599133968353,0.20269769430160522,0.7140463590621948
28609,0.05457855388522148,0.11976051330566406,0.8256609439849854
28610,0.1176031306385994,0.16973282396793365,0.7126640677452087
28611,0.566495954990387,0.07314933091402054,0.3603547215461731
28612,0.15292033553123474,0.18636147677898407,0.6607182025909424
28613,0.091573566198349,0.2257707715034485,0.6826556921005249
28614,0.014231923036277294,0.11253254860639572,0.8732355237007141
28615,0.0777057409286499,0.12348922342061996,0.7988050580024719
28616,0.09180016815662384,0.221765398979187,0.6864344477653503
28617,0.041251640766859055,0.15957865118980408,0.7991697192192078
28618,0.06710202246904373,0.08711419999599457,0.8457837700843811
28619,0.054808441549539566,0.16090646386146545,0.7842851281166077
28620,0.21348826587200165,0.37476789951324463,0.41174378991127014
28621,0.06522710621356964,0.21695265173912048,0.7178202271461487
28622,0.08400898426771164,0.1609155386686325,0.7550755143165588
28623,0.05462166666984558,0.1520976722240448,0.7932806611061096
28624,0.10582906007766724,0.2501612603664398,0.6440097093582153
28625,0.0996367409825325,0.2523788809776306,0.6479844450950623
28626,0.16001729667186737,0.15600447356700897,0.6839781999588013
28627,0.11078787595033646,0.43503689765930176,0.45417526364326477
28628,0.045633383095264435,0.2587951719760895,0.6955714225769043
28629,0.09249206632375717,0.14300355315208435,0.7645044326782227
28630,0.31108540296554565,0.1853388547897339,0.5035757422447205
28631,0.32877951860427856,0.21033452451229095,0.46088600158691406
28632,0.05861862376332283,0.2550484240055084,0.6863330006599426
28633,0.18860743939876556,0.1273600161075592,0.6840324997901917
28634,0.014247286133468151,0.06537412106990814,0.920378565788269
28635,0.22069191932678223,0.4171144962310791,0.3621935248374939
28636,0.10192762315273285,0.8944600820541382,0.003612243104726076
28637,0.07370059937238693,0.1249811127781868,0.8013182282447815
28638,0.1816435158252716,0.2257690578699112,0.592587411403656
28639,0.08047673106193542,0.06892436742782593,0.8505988717079163
28640,0.18712563812732697,0.1609511822462082,0.6519231796264648
28641,0.20886841416358948,0.14433076977729797,0.6468008160591125
28642,0.09211888909339905,0.4616885185241699,0.44619256258010864
28643,0.06865039467811584,0.552242636680603,0.37910696864128113
28644,0.2216060608625412,0.2042495608329773,0.5741444230079651
28645,0.16050538420677185,0.13430728018283844,0.7051873207092285
28646,0.018860168755054474,0.04012957587838173,0.9410102963447571
28647,0.023891795426607132,0.178999662399292,0.7971085906028748
28648,0.25742384791374207,0.35523197054862976,0.3873441219329834
28649,0.3777913451194763,0.11773206293582916,0.5044766068458557
28650,0.19965694844722748,0.16663356125354767,0.6337094902992249
28651,0.11118637025356293,0.2885558009147644,0.6002578139305115
28652,0.03172939270734787,0.07914518564939499,0.8891254663467407
28653,0.06318478286266327,0.02335454151034355,0.9134606719017029
28654,0.09761988371610641,0.4924139380455017,0.4099661409854889
28655,0.13563145697116852,0.1903829574584961,0.6739856004714966
28656,0.15079782903194427,0.19663001596927643,0.6525721549987793
28657,0.24089162051677704,0.17637741565704346,0.5827309489250183
28658,0.1862383633852005,0.2688925862312317,0.544869065284729
28659,0.11244389414787292,0.10698568820953369,0.7805704474449158
28660,0.10182829946279526,0.08863774687051773,0.809533953666687
28661,0.16577807068824768,0.21867713332176208,0.6155447959899902
28662,0.04457779973745346,0.15016622841358185,0.8052560091018677
28663,0.05722546949982643,0.3433842360973358,0.5993902683258057
28664,0.1810176819562912,0.31618303060531616,0.5027992725372314
28665,0.08797846734523773,0.30686503648757935,0.6051564812660217
28666,0.21166197955608368,0.17578837275505066,0.6125496625900269
28667,0.07559973746538162,0.901942789554596,0.022457538172602654
28668,0.14643196761608124,0.15063394606113434,0.7029340863227844
28669,0.09638269245624542,0.1862906962633133,0.7173265814781189
28670,0.17911693453788757,0.24848508834838867,0.5723980069160461
28671,0.13230064511299133,0.3895557224750519,0.4781436026096344
28672,0.06519335508346558,0.2456839233636856,0.6891226768493652
28673,0.10950107127428055,0.19477230310440063,0.6957265734672546
28674,0.1120857372879982,0.1952211558818817,0.6926930546760559
28675,0.0969194546341896,0.16716258227825165,0.7359179258346558
28676,0.1126457080245018,0.15307597815990448,0.7342782616615295
28677,0.03949764370918274,0.1397249847650528,0.8207773566246033
28678,0.19357042014598846,0.24141308665275574,0.5650164484977722
28679,0.04268013313412666,0.3677294850349426,0.5895904302597046
28680,0.1658330112695694,0.20489056408405304,0.6292764544487
28681,0.06685049831867218,0.5068343281745911,0.42631521821022034
28682,0.05833066627383232,0.17064526677131653,0.7710240483283997
28683,0.05560769513249397,0.15915097296237946,0.7852413654327393
28684,0.21342092752456665,0.3493225872516632,0.43725651502609253
28685,0.25939813256263733,0.14462938904762268,0.59597247838974
28686,0.1522146314382553,0.11179539561271667,0.7359899282455444
28687,0.041590772569179535,0.35125911235809326,0.607150137424469
28688,0.1225394532084465,0.07823959738016129,0.7992209792137146
28689,0.06695801764726639,0.14126960933208466,0.7917723655700684
28690,0.04118788614869118,0.17758004367351532,0.7812320590019226
28691,0.052419986575841904,0.29439249634742737,0.6531875133514404
28692,0.09995364397764206,0.14977015554904938,0.7502762079238892
28693,0.058269742876291275,0.2715390622615814,0.67019122838974
28694,0.06796610355377197,0.23583148419857025,0.6962023973464966
28695,0.23566557466983795,0.22793717682361603,0.5363972187042236
28696,0.14203907549381256,0.09827378392219543,0.7596871256828308
28697,0.08802886307239532,0.2196749746799469,0.6922961473464966
28698,0.141351118683815,0.2393154799938202,0.6193333864212036
28699,0.06308219581842422,0.15654611587524414,0.7803717255592346
28700,0.08018071204423904,0.14500103890895844,0.7748183012008667
28701,0.0672239288687706,0.23502342402935028,0.6977525949478149
28702,0.13675342500209808,0.2751908600330353,0.5880556702613831
28703,0.031766410917043686,0.26294320821762085,0.7052904367446899
28704,0.15576326847076416,0.351460725069046,0.4927760064601898
28705,0.11153028905391693,0.3339032530784607,0.5545664429664612
28706,0.08766654878854752,0.14998365938663483,0.7623498439788818
28707,0.14239813387393951,0.1888984739780426,0.6687033772468567
28708,0.13296611607074738,0.22347967326641083,0.6435542702674866
28709,0.10221495479345322,0.3521542549133301,0.5456308126449585
28710,0.15185946226119995,0.2112157791852951,0.636924684047699
28711,0.11726310104131699,0.18372799456119537,0.6990088820457458
28712,0.15929624438285828,0.1559012234210968,0.6848025321960449
28713,0.07844763249158859,0.2070246934890747,0.7145276069641113
28714,0.0365077443420887,0.13396558165550232,0.8295266628265381
28715,0.05382781848311424,0.2773389220237732,0.6688332557678223
28716,0.10862695425748825,0.4128451347351074,0.47852787375450134
28717,0.2133529931306839,0.24871984124183655,0.5379271507263184
28718,0.16186729073524475,0.18053439259529114,0.6575983166694641
28719,0.14927032589912415,0.13298344612121582,0.7177461981773376
28720,0.4394175708293915,0.06046454235911369,0.5001178979873657
28721,0.2096777856349945,0.08801035583019257,0.7023118734359741
28722,0.0504494309425354,0.120218425989151,0.8293321132659912
28723,0.14501294493675232,0.18821503221988678,0.6667720079421997
28724,0.25258031487464905,0.1937350034713745,0.553684651851654
28725,0.17686769366264343,0.18706390261650085,0.6360684633255005
28726,0.08104513585567474,0.1471066027879715,0.7718482613563538
28727,0.06086765229701996,0.08319229632616043,0.855940043926239
28728,0.37987247109413147,0.14790309965610504,0.4722244441509247
28729,0.1697777509689331,0.28942129015922546,0.540800929069519
28730,0.048679713159799576,0.4538798928260803,0.4974403381347656
28731,0.05081615224480629,0.12652768194675446,0.8226562142372131
28732,0.06887277960777283,0.3454461395740509,0.5856810808181763
28733,0.022358331829309464,0.3514670133590698,0.6261746883392334
28734,0.1206551268696785,0.26271262764930725,0.6166322827339172
28735,0.05273377522826195,0.14110009372234344,0.8061661124229431
28736,0.04775150865316391,0.12377366423606873,0.8284748196601868
28737,0.03869345784187317,0.07523712515830994,0.8860694169998169
28738,0.04066562280058861,0.09359253942966461,0.8657418489456177
28739,0.21130698919296265,0.22049564123153687,0.5681973695755005
28740,0.14955677092075348,0.25537624955177307,0.5950669646263123
28741,0.2016918659210205,0.17933523654937744,0.618972897529602
28742,0.08245628327131271,0.4805864691734314,0.4369572103023529
28743,0.11343714594841003,0.16939105093479156,0.7171717882156372
28744,0.06804082542657852,0.181124746799469,0.7508344054222107
28745,0.07100425660610199,0.11743032932281494,0.8115653991699219
28746,0.06140158325433731,0.2849821150302887,0.6536163091659546
28747,0.15727992355823517,0.1622563600540161,0.6804636716842651
28748,0.07880165427923203,0.20306287705898285,0.7181354761123657
28749,0.022837182506918907,0.0700092762708664,0.9071534872055054
28750,0.15697047114372253,0.17926573753356934,0.6637638211250305
28751,0.08883107453584671,0.14435794949531555,0.766810953617096
28752,0.08664998412132263,0.19694074988365173,0.7164092659950256
28753,0.056728795170784,0.2558366358280182,0.6874345541000366
28754,0.07104277610778809,0.3490445911884308,0.5799126625061035
28755,0.24937157332897186,0.13702023029327393,0.613608181476593
28756,0.07436249405145645,0.5117784142494202,0.4138590693473816
28757,0.2399585098028183,0.1063883826136589,0.6536531448364258
28758,0.06305955350399017,0.05915609747171402,0.8777843117713928
28759,0.28215739130973816,0.4010542631149292,0.3167884051799774
28760,0.031241949647665024,0.34460556507110596,0.6241524815559387
28761,0.10638327896595001,0.1695091277360916,0.7241076231002808
28762,0.1347305029630661,0.8626207113265991,0.0026487766299396753
28763,0.04312242195010185,0.058972541242837906,0.8979050517082214
28764,0.27658042311668396,0.2598852813243866,0.46353429555892944
28765,0.08635760098695755,0.202073335647583,0.71156907081604
28766,0.23917542397975922,0.12705068290233612,0.633773922920227
28767,0.02597106620669365,0.10569506883621216,0.8683338761329651
28768,0.07832954078912735,0.139908567070961,0.7817618250846863
28769,0.07381970435380936,0.24820047616958618,0.6779798269271851
28770,0.14682528376579285,0.29956164956092834,0.5536130666732788
28771,0.11313498765230179,0.1260470747947693,0.7608179450035095
28772,0.055024247616529465,0.7881134152412415,0.15686239302158356
28773,0.19033217430114746,0.16537542641162872,0.644292414188385
28774,0.06487336754798889,0.18649040162563324,0.7486361861228943
28775,0.16889508068561554,0.22049203515052795,0.6106129288673401
28776,0.2439524233341217,0.23869101703166962,0.5173565745353699
28777,0.10008997470140457,0.15297923982143402,0.7469307780265808
28778,0.1278192549943924,0.86986243724823,0.0023183103185147047
28779,0.043509338051080704,0.10564177483320236,0.850848913192749
28780,0.22055216133594513,0.7727034091949463,0.00674446439370513
28781,0.13955052196979523,0.2277543842792511,0.6326951384544373
28782,0.04385137930512428,0.19372086226940155,0.762427806854248
28783,0.040056582540273666,0.1739686280488968,0.7859747409820557
28784,0.11531225591897964,0.14654962718486786,0.7381381392478943
28785,0.055307526141405106,0.19149477779865265,0.7531976699829102
28786,0.013463642448186874,0.14085277915000916,0.8456836342811584
28787,0.6473813056945801,0.0983232632279396,0.2542954683303833
28788,0.0981077253818512,0.15196174383163452,0.7499305605888367
28789,0.03435135260224342,0.05259411782026291,0.9130545258522034
28790,0.052478667348623276,0.28977829217910767,0.6577430367469788
28791,0.07847417145967484,0.128818541765213,0.7927073240280151
28792,0.030507786199450493,0.10833834856748581,0.8611538410186768
28793,0.06250656396150589,0.2738936245441437,0.6635998487472534
28794,0.028228119015693665,0.6281525492668152,0.34361931681632996
28795,0.15898555517196655,0.12392880767583847,0.717085599899292
28796,0.2578204572200775,0.11259639263153076,0.6295831203460693
28797,0.08409720659255981,0.2958298325538635,0.6200729012489319
28798,0.14620298147201538,0.08391623198986053,0.7698807716369629
28799,0.14630374312400818,0.13127049803733826,0.7224256992340088
28800,0.10066714137792587,0.22335682809352875,0.6759759783744812
28801,0.03678922727704048,0.03239268809556961,0.9308180809020996
28802,0.08498634397983551,0.15384535491466522,0.761168360710144
28803,0.10384131222963333,0.19558072090148926,0.7005779147148132
28804,0.14436882734298706,0.16818387806415558,0.6874472498893738
28805,0.018309298902750015,0.1580621302127838,0.8236286044120789
28806,0.1218600645661354,0.14686216413974762,0.7312777638435364
28807,0.07402700185775757,0.1810905784368515,0.7448824048042297
28808,0.032517652958631516,0.11840575933456421,0.8490765690803528
28809,0.06588305532932281,0.243141770362854,0.6909751892089844
28810,0.06216592714190483,0.13459396362304688,0.803240180015564
28811,0.1620272397994995,0.3018784821033478,0.5360942482948303
28812,0.502509593963623,0.13706901669502258,0.36042138934135437
28813,0.2481924593448639,0.23963873088359833,0.512168824672699
28814,0.07174282521009445,0.17350438237190247,0.7547528147697449
28815,0.1286391317844391,0.21263642609119415,0.6587244272232056
28816,0.0676579549908638,0.14828667044639587,0.7840553522109985
28817,0.11610876768827438,0.5632086396217346,0.3206825852394104
28818,0.031093496829271317,0.10623811185359955,0.8626683950424194
28819,0.4273567497730255,0.1814606934785843,0.391182541847229
28820,0.11039654910564423,0.16547593474388123,0.7241275906562805
28821,0.03948931768536568,0.16704487800598145,0.7934658527374268
28822,0.05406193062663078,0.19761203229427338,0.7483260035514832
28823,0.14968539774417877,0.22403863072395325,0.6262759566307068
28824,0.06022536754608154,0.20798823237419128,0.7317863702774048
28825,0.15302562713623047,0.1028347983956337,0.744139552116394
28826,0.17586606740951538,0.18467949330806732,0.6394544243812561
28827,0.04331343248486519,0.10049506276845932,0.8561914563179016
28828,0.06644158810377121,0.1145310178399086,0.8190274238586426
28829,0.07369587570428848,0.42768993973731995,0.49861422181129456
28830,0.38234880566596985,0.6128664016723633,0.004784753080457449
28831,0.13755853474140167,0.14665237069129944,0.7157890796661377
28832,0.18750706315040588,0.19477435946464539,0.6177185773849487
28833,0.0492590107023716,0.5211327075958252,0.42960822582244873
28834,0.10911547392606735,0.16640706360340118,0.7244774699211121
28835,0.11320473253726959,0.26227709650993347,0.6245181560516357
28836,0.02569550834596157,0.18879379332065582,0.7855107188224792
28837,0.22080790996551514,0.20064455270767212,0.5785475373268127
28838,0.048501819372177124,0.08596421033143997,0.8655339479446411
28839,0.02634523995220661,0.047794606536626816,0.9258601665496826
28840,0.0635417029261589,0.14822696149349213,0.788231372833252
28841,0.09135930240154266,0.15687361359596252,0.751767098903656
28842,0.11910497397184372,0.1366966962814331,0.7441983222961426
28843,0.07242606580257416,0.250820130109787,0.6767537593841553
28844,0.08048854023218155,0.1863269805908203,0.7331844568252563
28845,0.055871881544589996,0.0728583037853241,0.8712698817253113
28846,0.10117198526859283,0.15532265603542328,0.7435053586959839
28847,0.045190613716840744,0.043286893516778946,0.9115225672721863
28848,0.11413712799549103,0.3079884350299835,0.5778744220733643
28849,0.036408405750989914,0.12136005610227585,0.8422315716743469
28850,0.1551179140806198,0.1366007775068283,0.7082813382148743
28851,0.057953208684921265,0.17127414047718048,0.7707726955413818
28852,0.11159632354974747,0.12378274649381638,0.7646209001541138
28853,0.03214801475405693,0.015705738216638565,0.9521462321281433
28854,0.19578644633293152,0.14110788702964783,0.6631056666374207
28855,0.22170601785182953,0.1268676519393921,0.6514263153076172
28856,0.3799804449081421,0.08472314476966858,0.5352963805198669
28857,0.10316317528486252,0.3080131411552429,0.588823676109314
28858,0.03539275377988815,0.14673879742622375,0.8178684711456299
28859,0.1484283059835434,0.5103110074996948,0.3412606716156006
28860,0.08222309499979019,0.07197567075490952,0.8458012938499451
28861,0.11828863620758057,0.26832494139671326,0.6133864521980286
28862,0.18707126379013062,0.19647511839866638,0.6164536476135254
28863,0.17086361348628998,0.2244907170534134,0.6046456098556519
28864,0.11201877892017365,0.19602526724338531,0.6919559240341187
28865,0.21033363044261932,0.7845665812492371,0.005099773406982422
28866,0.11035162955522537,0.13361476361751556,0.7560335993766785
28867,0.03918742015957832,0.155348002910614,0.8054645657539368
28868,0.12326972186565399,0.27858617901802063,0.5981441140174866
28869,0.16063083708286285,0.1916496306657791,0.6477195620536804
28870,0.11551176756620407,0.15623515844345093,0.7282530665397644
28871,0.11050155758857727,0.1536760926246643,0.735822319984436
28872,0.2874593138694763,0.7103691101074219,0.0021716125775128603
28873,0.07847920805215836,0.18188630044460297,0.7396344542503357
28874,0.15199437737464905,0.20736488699913025,0.6406407356262207
28875,0.10940270125865936,0.22661302983760834,0.6639842987060547
28876,0.08851601928472519,0.13599789142608643,0.7754860520362854
28877,0.17936067283153534,0.5080608129501343,0.3125784993171692
28878,0.0984286516904831,0.1638142168521881,0.7377570867538452
28879,0.050412461161613464,0.08755260705947876,0.8620349764823914
28880,0.20278149843215942,0.16606609523296356,0.6311524510383606
28881,0.07211645692586899,0.14073485136032104,0.787148654460907
28882,0.09226757287979126,0.26527518033981323,0.6424572467803955
28883,0.2706490159034729,0.19312554597854614,0.536225438117981
28884,0.20153148472309113,0.2323828786611557,0.5660856366157532
28885,0.012767242267727852,0.13775457441806793,0.8494781851768494
28886,0.17803342640399933,0.09421442449092865,0.7277522087097168
28887,0.08761964738368988,0.29885372519493103,0.6135265827178955
28888,0.15466442704200745,0.05605655908584595,0.7892789840698242
28889,0.11453639715909958,0.12577281892299652,0.7596907615661621
28890,0.060586411505937576,0.13479559123516083,0.8046180009841919
28891,0.10583700984716415,0.17669598758220673,0.7174670100212097
28892,0.04972781985998154,0.15094836056232452,0.7993238568305969
28893,0.13446775078773499,0.1396438628435135,0.7258883714675903
28894,0.08887210488319397,0.10066188126802444,0.8104659914970398
28895,0.11347191780805588,0.38961294293403625,0.49691513180732727
28896,0.1286201924085617,0.19900166988372803,0.6723781824111938
28897,0.0989248976111412,0.11750344932079315,0.7835716605186462
28898,0.12963499128818512,0.23102355003356934,0.6393414735794067
28899,0.1235610768198967,0.8668197393417358,0.009619208052754402
28900,0.02383885532617569,0.8750714063644409,0.1010897159576416
28901,0.1207769364118576,0.1322486847639084,0.7469744086265564
28902,0.2326105237007141,0.2561660408973694,0.5112234354019165
28903,0.10063161700963974,0.20376136898994446,0.6956070065498352
28904,0.06351038068532944,0.15486831963062286,0.7816212773323059
28905,0.2068547010421753,0.7899011373519897,0.0032441304065287113
28906,0.1404603272676468,0.23995032906532288,0.6195893287658691
28907,0.09328477084636688,0.15790589153766632,0.7488093376159668
28908,0.3015497028827667,0.15689592063426971,0.5415543913841248
28909,0.077975794672966,0.3041433095932007,0.6178808808326721
28910,0.04335540533065796,0.17426539957523346,0.7823792099952698
28911,0.06014585867524147,0.4124886989593506,0.5273654460906982
28912,0.03226913884282112,0.07133633643388748,0.8963945508003235
28913,0.10777333378791809,0.1236676275730133,0.7685590386390686
28914,0.044949159026145935,0.13254745304584503,0.8225034475326538
28915,0.0572623685002327,0.23911838233470917,0.7036192417144775
28916,0.1291980892419815,0.15290865302085876,0.7178932428359985
28917,0.09387347847223282,0.5262821316719055,0.3798443675041199
28918,0.12895962595939636,0.1786964237689972,0.6923439502716064
28919,0.20892149209976196,0.14910197257995605,0.6419764757156372
28920,0.13178330659866333,0.10554934293031693,0.7626673579216003
28921,0.08902905136346817,0.20034290850162506,0.7106280326843262
28922,0.13550953567028046,0.10046646744012833,0.764024019241333
28923,0.1547844558954239,0.28774166107177734,0.5574738383293152
28924,0.16438589990139008,0.35804495215415955,0.47756919264793396
28925,0.1164434403181076,0.10451048612594604,0.7790461182594299
28926,0.023564253002405167,0.1669524908065796,0.8094832897186279
28927,0.5703959465026855,0.42413991689682007,0.0054641468450427055
28928,0.16761711239814758,0.2431483119726181,0.5892345905303955
28929,0.045481447130441666,0.3140240013599396,0.6404945850372314
28930,0.06616394221782684,0.1048102006316185,0.82902592420578
28931,0.09536611288785934,0.2020224779844284,0.7026113867759705
28932,0.3633984625339508,0.6307570934295654,0.005844413302838802
28933,0.05332835391163826,0.08950310200452805,0.8571685552597046
28934,0.04115874320268631,0.12711748480796814,0.8317237496376038
28935,0.06468962877988815,0.15158168971538544,0.7837287187576294
28936,0.02937360666692257,0.16867460310459137,0.8019517660140991
28937,0.10449076443910599,0.08663163334131241,0.8088775873184204
28938,0.052934661507606506,0.1786634474992752,0.7684018611907959
28939,0.1085968017578125,0.10398412495851517,0.7874190211296082
28940,0.09355493634939194,0.174058735370636,0.7323863506317139
28941,0.13194069266319275,0.0791386067867279,0.7889207005500793
28942,0.08167867362499237,0.2717471718788147,0.6465741395950317
28943,0.042148977518081665,0.4202815890312195,0.5375694036483765
28944,0.07817176729440689,0.22025400400161743,0.7015742063522339
28945,0.14240418374538422,0.07162857800722122,0.785967230796814
28946,0.14126701653003693,0.17326720058918,0.6854657530784607
