index,gender,car,reality,income_type,edu_type,family_type,house_type,occyp_type,child_num,family_size,age,work_year,use_month,income_total
29261,1,0,0,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,43,4,25,202500.0
29262,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,1,3,44,5,48,225000.0
29263,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,41,135000.0
29264,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,35,7,40,135000.0
29265,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Laborers,0,1,46,12,37,112500.0
29266,1,0,1,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0,2,39,4,21,202500.0
29267,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,37,8,29,135000.0
29268,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,40,23,40,135000.0
29269,0,0,1,State servant,Secondary / secondary special,Separated,House / apartment,Medicine staff,0,1,46,5,19,202500.0
29270,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,1,3,40,3,22,67500.0
29271,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,4,103500.0
29272,0,0,1,Working,Incomplete higher,Single / not married,House / apartment,Core staff,1,2,34,8,18,292500.0
29273,0,1,1,Working,Higher education,Married,House / apartment,Core staff,2,4,32,5,2,157500.0
29274,0,0,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,50,0,3,135000.0
29275,0,1,0,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0,2,52,19,44,135000.0
29276,1,0,1,Working,Higher education,Married,House / apartment,Managers,1,3,25,4,43,180000.0
29277,0,0,0,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,61,0,41,36900.0
29278,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,42,3,9,135000.0
29279,0,0,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,61,0,6,202500.0
29280,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,0,2,53,7,38,67500.0
29281,0,0,1,Working,Higher education,Married,House / apartment,Managers,0,2,44,9,15,225000.0
29282,0,0,0,Working,Secondary / secondary special,Civil marriage,House / apartment,,0,2,51,21,4,103500.0
29283,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,45,12,6,225000.0
29284,1,1,1,Working,Secondary / secondary special,Married,House / apartment,,1,3,49,10,15,157500.0
29285,0,0,1,Pensioner,Higher education,Single / not married,House / apartment,Unoccupied,0,1,55,0,13,216000.0
29286,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0,2,35,9,14,207000.0
29287,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,43,10,31,265500.0
29288,0,0,0,Pensioner,Higher education,Married,Municipal apartment,Unoccupied,0,2,57,0,10,49500.0
29289,0,1,1,Commercial associate,Higher education,Separated,House / apartment,Laborers,1,2,42,1,11,225000.0
29290,0,1,1,State servant,Incomplete higher,Married,House / apartment,Core staff,1,3,36,1,45,540000.0
29291,0,0,1,State servant,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,0,2,30,2,14,103500.0
29292,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,52,4,19,225000.0
29293,1,0,0,Working,Higher education,Civil marriage,House / apartment,Laborers,2,4,45,9,57,225000.0
29294,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,28,4,28,135000.0
29295,0,0,1,Working,Higher education,Married,House / apartment,Sales staff,2,4,29,3,24,153000.0
29296,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,21,216000.0
29297,0,0,1,Working,Secondary / secondary special,Separated,House / apartment,Cleaning staff,0,1,59,4,40,126000.0
29298,1,1,0,Working,Higher education,Married,House / apartment,,0,2,41,9,15,202500.0
29299,1,0,0,Working,Secondary / secondary special,Married,Office apartment,Security staff,1,3,42,8,30,135000.0
29300,0,0,0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,Unoccupied,0,1,64,0,13,90000.0
29301,0,0,1,Working,Higher education,Married,House / apartment,,1,3,38,9,12,391500.0
29302,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Managers,0,2,44,21,17,135000.0
29303,0,0,1,Working,Higher education,Married,House / apartment,Laborers,0,2,36,5,1,135000.0
29304,0,0,0,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,0,2,45,28,28,144000.0
29305,1,0,1,Commercial associate,Incomplete higher,Separated,House / apartment,Security staff,0,1,36,6,12,157500.0
29306,0,1,0,Working,Higher education,Married,House / apartment,Core staff,2,4,26,5,37,126000.0
29307,1,0,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,65,0,11,81000.0
29308,0,1,0,State servant,Higher education,Married,House / apartment,Managers,0,2,39,18,52,160200.0
29309,1,1,0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Drivers,0,2,38,8,56,180000.0
29310,0,1,1,State servant,Higher education,Separated,House / apartment,Core staff,0,1,46,23,22,103500.0
29311,1,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,1,3,52,0,28,270000.0
29312,0,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,55,0,60,135000.0
29313,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,29,2,36,76500.0
29314,0,0,1,State servant,Secondary / secondary special,Widow,House / apartment,Medicine staff,0,1,55,2,50,112500.0
29315,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,34,12,13,247500.0
29316,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,67,0,38,135000.0
29317,0,0,1,Working,Higher education,Single / not married,House / apartment,Accountants,1,2,27,1,50,202500.0
29318,1,1,0,State servant,Secondary / secondary special,Married,House / apartment,Laborers,2,4,28,9,24,234000.0
29319,1,1,1,Commercial associate,Higher education,Married,House / apartment,Laborers,1,3,45,2,47,360000.0
29320,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Drivers,1,3,43,14,21,202500.0
29321,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,49,7,35,76500.0
29322,1,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,15,103500.0
29323,0,1,1,Commercial associate,Higher education,Single / not married,House / apartment,Managers,1,2,27,7,6,1575000.0
29324,1,1,0,Working,Secondary / secondary special,Married,Office apartment,Security staff,0,2,47,3,32,108000.0
29325,0,1,0,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0,2,40,15,12,99000.0
29326,0,1,0,Working,Higher education,Single / not married,House / apartment,Accountants,0,1,55,3,14,225000.0
29327,0,0,1,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,Laborers,0,1,42,9,19,297000.0
29328,0,1,1,Working,Higher education,Single / not married,House / apartment,,2,3,38,2,26,540000.0
29329,0,1,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Private service staff,1,2,31,4,31,180000.0
29330,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,47,5,59,112500.0
29331,0,1,0,Commercial associate,Higher education,Single / not married,House / apartment,Accountants,0,1,38,9,39,225000.0
29332,1,1,0,Working,Incomplete higher,Married,With parents,Drivers,0,2,29,3,42,157500.0
29333,1,1,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,54,0,40,180000.0
29334,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Secretaries,1,3,24,1,15,81000.0
29335,0,1,0,Working,Higher education,Married,House / apartment,Managers,1,3,36,8,10,387000.0
29336,1,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,0,2,44,8,15,202500.0
29337,0,0,0,Working,Secondary / secondary special,Married,With parents,Laborers,0,2,33,5,14,135000.0
29338,0,0,0,Working,Secondary / secondary special,Widow,Municipal apartment,,0,1,57,11,5,157500.0
29339,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,54,0,17,171000.0
29340,0,0,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,1,3,48,13,52,337500.0
29341,0,1,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,30,13,37,382500.0
29342,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,1,3,37,5,37,135000.0
29343,1,0,1,State servant,Secondary / secondary special,Married,House / apartment,Laborers,1,3,38,1,20,112500.0
29344,1,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0,1,22,2,3,135000.0
29345,1,1,1,Working,Lower secondary,Married,With parents,Laborers,0,2,27,6,0,135000.0
29346,0,0,0,State servant,Higher education,Married,House / apartment,Laborers,0,2,47,4,21,202500.0
29347,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,4,90000.0
29348,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,55,0,22,202500.0
29349,1,0,0,Commercial associate,Higher education,Married,House / apartment,,0,2,42,10,27,360000.0
29350,1,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,25,5,6,116653.5
29351,1,1,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,50,10,26,405000.0
29352,0,0,1,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,0,1,53,3,26,81000.0
29353,1,1,1,Working,Incomplete higher,Married,House / apartment,Sales staff,0,2,27,1,38,360000.0
29354,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,30,7,10,247500.0
29355,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,40,3,4,216000.0
29356,1,1,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,66,0,7,121500.0
29357,0,1,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,65,0,13,99000.0
29358,0,0,0,Pensioner,Higher education,Single / not married,House / apartment,Unoccupied,0,1,60,0,24,112500.0
29359,0,1,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,1,3,46,4,53,247500.0
29360,1,1,0,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,29,7,34,252000.0
29361,1,1,1,Commercial associate,Higher education,Married,House / apartment,Managers,1,3,49,2,7,135000.0
29362,1,0,0,Commercial associate,Higher education,Married,House / apartment,Core staff,0,2,35,1,15,270000.0
29363,0,0,1,Commercial associate,Higher education,Married,House / apartment,Accountants,1,3,39,16,16,315000.0
29364,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,39,12,37,135000.0
29365,0,1,1,Working,Higher education,Married,House / apartment,Sales staff,0,2,27,5,48,121500.0
29366,0,0,0,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,57,0,15,90000.0
29367,1,1,1,Working,Higher education,Married,House / apartment,Sales staff,1,3,25,1,24,247500.0
29368,1,1,0,Commercial associate,Secondary / secondary special,Separated,With parents,Drivers,0,1,28,2,40,360000.0
29369,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,38,216000.0
29370,1,1,0,State servant,Higher education,Married,House / apartment,Core staff,2,4,34,11,24,213750.0
29371,1,0,0,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,0,2,56,2,21,270000.0
29372,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,2,4,34,5,36,135000.0
29373,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,43,23,2,63000.0
29374,0,0,0,Working,Secondary / secondary special,Married,House / apartment,,0,2,47,5,1,211500.0
29375,0,1,0,Commercial associate,Secondary / secondary special,Married,House / apartment,,0,2,37,8,13,135000.0
29376,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,51,4,16,108000.0
29377,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,31,2,19,220500.0
29378,1,1,1,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,0,2,32,3,10,292500.0
29379,1,1,1,State servant,Secondary / secondary special,Married,Municipal apartment,High skill tech staff,0,2,55,3,16,247500.0
29380,0,0,1,State servant,Secondary / secondary special,Single / not married,House / apartment,Waiters/barmen staff,1,2,34,4,13,157500.0
29381,1,1,1,Working,Higher education,Married,House / apartment,High skill tech staff,1,3,28,6,29,405000.0
29382,1,0,0,Working,Higher education,Married,Rented apartment,Managers,0,2,47,2,3,270000.0
29383,0,1,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,58,0,4,144000.0
29384,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Realty agents,1,3,38,11,15,225000.0
29385,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,1,3,35,1,31,270000.0
29386,0,0,1,Working,Secondary / secondary special,Widow,House / apartment,Sales staff,1,2,42,1,51,135000.0
29387,0,0,0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,44,2,43,85500.0
29388,0,0,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,58,13,20,450000.0
29389,1,1,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,26,4,20,270000.0
29390,1,1,0,Commercial associate,Higher education,Married,Office apartment,,0,2,37,3,16,405000.0
29391,0,0,1,Working,Higher education,Married,House / apartment,Sales staff,1,3,30,3,15,157500.0
29392,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0,2,40,3,17,135000.0
29393,0,0,0,State servant,Higher education,Married,House / apartment,Core staff,2,4,35,11,54,315000.0
29394,0,0,1,Working,Higher education,Married,House / apartment,,2,4,53,31,10,112500.0
29395,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,58,0,30,49500.0
29396,0,0,0,State servant,Higher education,Married,House / apartment,Core staff,1,3,38,7,14,180000.0
29397,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Cleaning staff,0,1,54,3,46,225000.0
29398,0,0,1,Working,Higher education,Married,House / apartment,High skill tech staff,2,4,37,9,54,202500.0
29399,0,0,0,Commercial associate,Higher education,Married,House / apartment,,1,3,41,2,12,387000.0
29400,0,0,0,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,50,11,47,130500.0
29401,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,Managers,2,4,34,3,12,157500.0
29402,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,1,3,45,1,42,175500.0
29403,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,65,0,40,99000.0
29404,0,0,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,63,0,15,112500.0
29405,0,0,1,Commercial associate,Higher education,Married,House / apartment,Sales staff,0,2,51,14,28,292500.0
29406,0,0,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,64,0,4,112500.0
29407,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,Core staff,3,5,38,6,0,54000.0
29408,1,1,0,State servant,Higher education,Married,House / apartment,Core staff,0,2,64,6,52,900000.0
29409,0,1,1,Commercial associate,Higher education,Married,House / apartment,Managers,0,2,46,4,48,135000.0
29410,1,1,1,Commercial associate,Lower secondary,Married,House / apartment,,0,2,50,22,5,202500.0
29411,1,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,47,112500.0
29412,0,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,60,0,47,31531.5
29413,0,1,1,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0,2,51,7,30,157500.0
29414,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,30,171000.0
29415,0,1,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1,3,31,3,0,157500.0
29416,0,0,1,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0,1,36,8,41,225000.0
29417,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,51,0,27,292500.0
29418,0,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,41,1,54,153000.0
29419,0,0,1,Working,Higher education,Married,House / apartment,Core staff,0,2,35,5,15,135000.0
29420,0,0,1,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0,2,34,10,34,130500.0
29421,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,65,0,16,135000.0
29422,1,1,0,Working,Secondary / secondary special,Married,With parents,Laborers,2,4,30,7,13,171000.0
29423,0,1,1,Pensioner,Secondary / secondary special,Separated,House / apartment,Unoccupied,0,1,58,0,10,180000.0
29424,0,0,0,Working,Higher education,Married,House / apartment,Sales staff,2,4,31,8,23,157500.0
29425,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Security staff,2,4,35,2,18,180000.0
29426,0,0,0,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,52,0,33,180000.0
29427,0,1,1,Working,Higher education,Married,House / apartment,Core staff,2,4,28,6,57,72000.0
29428,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,2,4,40,14,49,180000.0
29429,1,1,1,Working,Incomplete higher,Married,House / apartment,Drivers,2,4,35,3,41,247500.0
29430,0,0,0,Working,Secondary / secondary special,Widow,Municipal apartment,Cleaning staff,0,1,64,8,36,148500.0
29431,0,0,1,Working,Higher education,Single / not married,House / apartment,High skill tech staff,0,1,31,2,33,157500.0
29432,0,1,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,50,5,37,360000.0
29433,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,36,8,30,202500.0
29434,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Core staff,1,3,28,8,34,112500.0
29435,0,0,0,Working,Secondary / secondary special,Widow,House / apartment,,1,2,50,13,37,157500.0
29436,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0,2,47,9,28,157500.0
29437,0,0,1,Working,Higher education,Married,House / apartment,High skill tech staff,1,3,34,2,8,72000.0
29438,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,64,0,21,67500.0
29439,0,0,1,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Sales staff,2,4,39,4,3,76500.0
29440,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,28,4,23,135000.0
29441,0,1,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0,2,54,11,2,135000.0
29442,0,0,1,Commercial associate,Incomplete higher,Separated,House / apartment,,2,3,42,8,38,198000.0
29443,1,1,1,Working,Secondary / secondary special,Civil marriage,House / apartment,,1,3,43,2,38,427500.0
29444,1,1,0,Commercial associate,Higher education,Separated,Office apartment,Managers,2,3,37,4,21,157500.0
29445,0,0,1,Working,Higher education,Married,House / apartment,Managers,0,2,35,6,41,225000.0
29446,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,58,0,7,157500.0
29447,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,53,3,6,112500.0
29448,0,1,1,Commercial associate,Higher education,Civil marriage,House / apartment,Sales staff,1,3,42,3,36,247500.0
29449,0,1,1,State servant,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,40,15,24,135000.0
29450,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,62,0,47,67500.0
29451,0,0,0,Commercial associate,Higher education,Married,With parents,Accountants,0,2,54,5,50,112500.0
29452,1,0,0,Working,Higher education,Married,Rented apartment,Core staff,2,4,41,4,34,360000.0
29453,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,56,0,44,58500.0
29454,1,1,1,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0,1,51,13,18,112500.0
29455,1,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,67,0,54,198000.0
29456,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,54,1,31,81000.0
29457,1,1,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,64,0,12,202500.0
29458,1,0,1,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Unoccupied,0,2,63,0,9,90000.0
29459,0,1,0,Working,Higher education,Married,House / apartment,Laborers,0,2,43,5,42,247500.0
29460,1,1,1,Working,Secondary / secondary special,Civil marriage,House / apartment,,1,3,39,9,29,180000.0
29461,1,0,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,1,3,31,7,15,360000.0
29462,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,53,8,18,90000.0
29463,0,0,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,63,0,35,90000.0
29464,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,43,6,25,180000.0
29465,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0,2,61,41,53,315000.0
29466,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,1,3,39,16,11,139500.0
29467,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,53,3,2,112500.0
29468,1,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,52,0,7,157500.0
29469,0,0,1,Pensioner,Higher education,Civil marriage,House / apartment,Unoccupied,0,2,58,0,7,130500.0
29470,0,0,0,Working,Higher education,Married,House / apartment,Managers,0,2,38,21,5,247500.0
29471,1,1,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,3,5,38,3,60,180000.0
29472,1,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,61,0,51,112500.0
29473,1,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0,2,53,4,56,607500.0
29474,0,1,0,Working,Secondary / secondary special,Married,House / apartment,,1,3,41,6,38,81000.0
29475,1,0,1,Working,Secondary / secondary special,Separated,House / apartment,Security staff,0,1,48,5,3,391500.0
29476,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff,0,2,61,9,30,135000.0
29477,0,0,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,1,3,43,8,18,360000.0
29478,0,1,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,14,337500.0
29479,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,18,202500.0
29480,0,1,0,Working,Higher education,Civil marriage,House / apartment,,0,2,26,3,39,144000.0
29481,0,0,1,Pensioner,Secondary / secondary special,Widow,House / apartment,Unoccupied,0,1,60,0,54,112500.0
29482,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,25,3,22,117000.0
29483,0,0,1,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,2,3,37,9,7,67500.0
29484,0,0,1,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Unoccupied,0,1,63,0,34,135000.0
29485,0,1,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,60,0,37,175500.0
29486,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,56,0,7,112500.0
29487,1,1,1,State servant,Secondary / secondary special,Married,With parents,Drivers,2,4,45,9,19,99000.0
29488,1,1,1,Working,Higher education,Married,House / apartment,IT staff,0,2,32,5,29,382500.0
29489,0,0,1,Working,Higher education,Married,House / apartment,Accountants,1,3,32,9,49,121500.0
29490,1,0,0,Working,Higher education,Married,House / apartment,,0,2,37,7,4,337500.0
29491,1,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,65,0,3,63000.0
29492,1,1,1,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0,2,58,6,12,360000.0
29493,0,1,0,Working,Higher education,Married,House / apartment,Accountants,0,2,55,7,29,225000.0
29494,0,0,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,65,0,35,225000.0
29495,1,1,0,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0,1,49,8,40,135000.0
29496,0,0,0,Commercial associate,Incomplete higher,Single / not married,House / apartment,Accountants,0,1,28,4,13,225000.0
29497,1,1,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,51,30,48,148500.0
29498,0,1,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0,2,54,30,21,270000.0
29499,0,0,1,Working,Higher education,Separated,House / apartment,Managers,0,1,41,22,30,153000.0
29500,0,0,0,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,58,0,41,94500.0
29501,0,1,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,8,135000.0
29502,0,0,1,State servant,Higher education,Married,Municipal apartment,Accountants,0,2,61,13,13,112500.0
29503,0,1,0,Working,Higher education,Married,With parents,Core staff,0,2,28,5,33,112500.0
29504,1,0,0,Working,Secondary / secondary special,Married,House / apartment,Managers,1,3,41,8,14,360000.0
29505,0,1,1,State servant,Secondary / secondary special,Married,House / apartment,Core staff,2,4,51,2,29,175500.0
29506,1,1,1,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0,2,28,6,36,315000.0
29507,1,0,1,Commercial associate,Higher education,Married,House / apartment,Managers,2,4,33,6,38,450000.0
29508,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,63,0,33,171000.0
29509,0,0,1,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1,2,46,23,32,135000.0
29510,0,0,1,Student,Higher education,Married,House / apartment,Core staff,0,2,51,11,49,171000.0
29511,0,0,0,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,1,3,41,10,15,180000.0
29512,1,1,1,Working,Secondary / secondary special,Married,House / apartment,Drivers,0,2,49,10,22,225000.0
29513,0,1,1,Working,Higher education,Married,Co-op apartment,Accountants,0,2,60,1,2,157500.0
29514,0,0,1,Working,Higher education,Married,House / apartment,Core staff,2,4,27,3,7,112500.0
29515,1,0,1,Working,Secondary / secondary special,Separated,House / apartment,Drivers,0,1,50,5,37,180000.0
29516,0,1,0,Working,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,1,3,38,18,43,171000.0
29517,1,0,1,Commercial associate,Higher education,Married,House / apartment,,0,2,42,4,52,157500.0
29518,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,25,157500.0
29519,0,0,1,Working,Secondary / secondary special,Married,House / apartment,Sales staff,2,4,29,7,25,157500.0
29520,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0,2,43,16,30,202500.0
29521,0,0,1,Pensioner,Secondary / secondary special,Married,House / apartment,Unoccupied,0,2,57,0,17,148500.0
29522,1,1,1,Working,Secondary / secondary special,Married,House / apartment,,0,2,50,2,11,112500.0
29523,0,0,1,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,2,3,37,9,38,67500.0
29524,1,1,1,Pensioner,Higher education,Married,House / apartment,Unoccupied,0,2,59,0,11,202500.0
29525,0,0,0,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,51,2,12,450000.0
29526,0,1,0,State servant,Secondary / secondary special,Civil marriage,House / apartment,,0,2,45,20,45,270000.0
29527,1,0,1,Working,Secondary / secondary special,Married,House / apartment,Laborers,0,2,59,9,22,135000.0
29528,0,0,1,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0,2,50,2,15,180000.0
